Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
48,24,0,191,49.8,33.4,-70.5,-105.40625,36.234375
48,24,0,199,49.9,34.4,-71.5,-105.34375,38.359375
48,24,0,197,49.5,32.0,-71.5,-105.375,33.5625
48,24,0,195,49.0,33.1,-71.0,-103.859375,37.21875
48,24,0,195,49.0,30.3,-71.0,-105.21875,30.203125
48,24,0,197,48.4,31.8,-71.0,-103.453125,34.921875
48,24,0,198,49.8,33.3,-71.5,-105.46875,35.921875
48,24,0,197,49.4,34.1,-71.0,-104.40625,38.6875
48,24,0,201,49.4,34.0,-71.0,-104.515625,38.375
48,24,0,196,49.5,32.8,-71.0,-105.078125,35.40625
48,24,0,197,49.2,31.3,-71.0,-105.0625,32.328125
48,24,0,195,49.1,35.2,-71.0,-103.28125,41.921875
48,24,0,190,49.2,34.1,-70.5,-103.890625,39.078125
48,24,0,194,49.9,33.0,-71.5,-105.875,34.875
48,24,0,191,50.2,34.0,-70.5,-106.0625,36.8125
48,24,0,198,50.1,35.1,-71.0,-105.546875,39.4375
48,24,0,191,49.7,34.5,-71.0,-104.875,38.9375
48,24,0,197,49.8,33.8,-71.0,-105.46875,36.984375
48,24,0,197,50.2,35.1,-71.0,-105.796875,39.265625
48,24,0,193,49.2,34.0,-71.5,-104.03125,38.78125
48,24,0,194,48.0,30.0,-72.0,-103.578125,31.125
48,24,0,196,50.6,34.4,-71.5,-106.84375,36.765625
48,24,0,194,47.9,29.2,-71.0,-103.84375,29.125
48,24,0,199,48.8,30.3,-70.5,-104.8125,30.671875
48,24,0,196,49.4,30.6,-70.5,-105.734375,30.34375
48,24,0,193,49.5,34.2,-71.5,-104.609375,38.59375
48,12,0,199,46.5,21.8,-70.0,-99.453125,16.109375
48,12,0,193,45.6,21.6,-69.5,-98.640625,16.953125
48,12,0,196,45.6,22.0,-70.5,-99.359375,17.203125
48,12,0,191,44.2,25.5,-70.0,-99.171875,24.359375
48,12,0,194,43.8,22.2,-69.5,-98.71875,19.3125
48,12,0,192,46.8,20.4,-70.0,-98.546875,14.96875
48,12,0,196,44.4,22.2,-70.0,-99.0,18.640625
48,12,0,195,44.3,21.8,-70.0,-98.296875,18.5625
48,12,0,196,43.9,24.6,-70.0,-99.265625,22.328125
48,12,0,196,44.7,22.1,-70.0,-99.15625,18.296875
48,12,0,198,46.1,21.3,-70.5,-98.609375,16.21875
48,12,0,200,43.5,24.1,-70.0,-99.09375,21.234375
48,12,0,197,45.0,22.3,-70.5,-99.59375,18.078125
48,12,0,200,45.8,21.4,-70.0,-98.4375,16.59375
48,12,0,200,45.9,20.8,-69.5,-97.765625,16.140625
48,12,0,194,45.5,21.7,-70.0,-98.8125,17.0625
48,12,0,194,42.2,21.6,-70.0,-95.890625,20.671875
48,12,0,198,45.4,22.2,-70.0,-99.546875,17.546875
48,12,0,191,46.8,21.5,-69.5,-99.109375,15.546875
48,12,0,195,43.3,22.8,-70.0,-99.15625,20.3125
48,12,0,196,44.1,25.6,-70.0,-98.984375,24.609375
48,12,0,197,44.4,24.8,-70.0,-100.015625,22.25
48,12,0,194,42.5,24.1,-69.5,-97.265625,22.609375
48,12,0,198,44.3,22.1,-70.0,-98.921875,18.71875
48,12,0,201,46.1,21.8,-70.5,-99.234375,16.4375
48,12,0,194,43.9,22.3,-70.0,-98.953125,19.328125
48,12,0,196,43.3,24.0,-70.0,-98.71875,21.375
48,12,0,192,43.2,24.2,-70.0,-98.5,21.9375
48,12,0,198,43.8,24.5,-70.0,-99.234375,22.109375
48,12,0,197,45.4,22.1,-69.5,-99.4375,17.484375
48,0,0,189,47.3,9.4,-70.5,-98.609375,5.03125
48,0,0,194,45.5,5.9,-68.5,-98.703125,-1.703125
48,0,0,196,46.0,7.2,-70.5,-98.5,0.875
48,0,0,197,45.2,5.5,-70.5,-98.484375,-2.453125
48,0,0,196,45.0,5.0,-70.5,-98.59375,-3.484375
48,0,0,195,45.6,6.0,-70.0,-98.78125,-1.46875
48,0,0,197,44.7,3.6,-70.0,-99.1875,-6.515625
48,0,0,195,44.6,3.8,-70.0,-98.8125,-5.984375
48,0,0,198,45.5,5.3,-70.5,-99.203125,-2.953125
48,0,0,194,46.0,6.4,-71.0,-98.9375,-0.640625
48,0,0,197,44.2,3.4,-70.5,-98.515625,-6.703125
48,0,0,194,44.4,3.9,-70.0,-98.484375,-5.75
48,0,0,195,44.9,4.2,-71.0,-99.046875,-5.0625
48,0,0,193,45.9,6.8,-69.5,-98.625,0.078125
48,0,0,196,45.9,7.4,-70.5,-98.140625,1.3125
48,0,0,196,44.8,4.1,-70.0,-98.84375,-5.296875
48,0,0,194,46.2,6.7,-70.0,-99.046875,-0.109375
48,0,0,197,45.2,6.1,-70.0,-98.046875,-1.0625
48,0,0,195,46.3,7.5,-70.5,-98.609375,1.515625
48,0,0,199,45.4,4.7,-70.5,-99.421875,-4.1875
48,0,0,191,44.9,5.1,-71.0,-98.3125,-3.203125
48,0,0,196,45.3,5.9,-71.0,-98.265625,-1.578125
48,0,0,195,44.8,4.4,-70.5,-98.59375,-4.640625
48,0,0,195,45.0,5.1,-71.0,-98.40625,-3.265625
48,0,0,193,45.3,6.1,-68.0,-98.1875,-1.234375
48,0,0,195,44.6,4.9,-69.5,-98.03125,-3.59375
48,0,0,192,47.0,8.2,-70.5,-99.125,2.828125
48,0,0,194,44.4,3.2,-70.5,-98.984375,-7.1875
48,0,0,193,45.1,4.9,-70.5,-98.71875,-3.6875
48,0,0,193,47.1,8.6,-70.0,-98.875,3.5625
48,-12,0,196,44.3,-7.7,-70.5,-106.5625,-33.28125
48,-12,0,199,44.9,-6.6,-70.5,-106.921875,-30.828125
48,-12,0,196,45.3,-6.3,-70.0,-107.484375,-30.0625
48,-12,0,194,44.4,-6.6,-70.0,-106.0,-30.5625
48,-12,0,198,45.2,-6.4,-70.5,-107.328125,-30.40625
48,-12,0,194,44.5,-7.5,-70.5,-106.890625,-32.90625
48,-12,0,200,44.9,-7.1,-70.0,-107.34375,-31.90625
48,-12,0,195,45.0,-6.3,-70.0,-106.875,-29.921875
48,-12,0,194,45.6,-6.2,-70.0,-107.953125,-29.9375
48,-12,0,195,45.0,-5.0,-70.5,-105.96875,-26.640625
48,-12,0,197,45.5,-6.0,-70.0,-107.640625,-29.359375
48,-12,0,195,45.2,-7.0,-71.0,-107.6875,-31.90625
48,-12,0,191,44.1,-8.0,-70.5,-106.359375,-34.140625
48,-12,0,192,44.8,-6.8,-70.5,-106.859375,-31.234375
48,-12,0,194,44.5,-6.5,-70.5,-106.171875,-30.484375
48,-12,0,196,45.2,-6.6,-70.5,-107.53125,-30.921875
48,-12,0,197,45.6,-6.1,-71.5,-107.8125,-29.609375
48,-12,0,199,45.1,-6.9,-70.0,-107.484375,-31.46875
48,-12,0,196,45.3,-5.6,-70.0,-106.96875,-28.375
48,-12,0,199,45.6,-5.2,-70.0,-107.203125,-27.390625
48,-12,0,197,45.3,-5.6,-70.5,-106.921875,-28.375
48,-12,0,193,45.9,-4.6,-70.0,-107.375,-25.96875
48,-12,0,197,44.0,-7.6,-70.0,-105.984375,-32.953125
48,-12,0,194,45.7,-6.0,-70.5,-107.890625,-29.328125
48,-12,0,196,44.8,-6.6,-70.0,-106.671875,-30.703125
48,-12,0,198,45.4,-6.0,-70.0,-107.359375,-29.28125
48,-12,0,197,44.4,-7.0,-70.0,-106.265625,-31.734375
48,-12,0,197,45.2,-5.6,-70.0,-106.8125,-28.40625
48,-12,0,195,45.6,-5.2,-69.5,-107.125,-27.453125
48,-12,0,194,44.4,-8.0,-71.0,-106.921875,-34.03125
48,-24,0,190,44.1,-13.7,-70.5,-108.1875,-45.421875
48,-24,0,193,43.8,-13.5,-70.5,-107.859375,-45.078125
48,-24,0,197,44.8,-16.6,-70.5,-108.125,-47.96875
48,-24,0,195,44.0,-16.4,-70.5,-106.796875,-47.6875
48,-24,0,196,44.1,-17.1,-70.5,-106.59375,-48.28125
48,-24,0,200,45.2,-17.9,-70.5,-107.96875,-49.109375
48,-24,0,193,44.8,-15.2,-71.0,-108.6875,-46.84375
48,-24,0,194,43.4,-14.2,-70.5,-106.8125,-45.609375
48,-24,0,193,44.3,-15.9,-71.0,-107.59375,-47.3125
48,-24,0,196,44.8,-14.2,-70.0,-109.1875,-46.046875
48,-24,0,189,43.5,-13.5,-71.0,-107.203125,-44.953125
48,-24,0,193,44.6,-16.8,-70.5,-107.6875,-48.09375
48,-24,0,192,43.4,-14.9,-70.0,-106.375,-46.203125
48,-24,0,201,44.9,-15.9,-71.0,-108.5,-47.421875
48,-24,0,196,43.5,-12.7,-70.5,-107.59375,-44.265625
48,-24,0,192,44.9,-14.0,-70.0,-109.546875,-45.96875
48,-24,0,195,44.0,-15.7,-70.5,-107.1875,-47.046875
48,-24,0,197,44.7,-16.9,-70.5,-107.703125,-48.21875
48,-24,0,197,44.9,-16.0,-70.0,-108.515625,-47.5
48,-24,0,193,43.9,-13.3,-70.5,-108.15625,-45.0
48,-24,0,193,44.2,-13.8,-70.5,-108.390625,-45.546875
48,-24,0,196,43.9,-16.0,-70.5,-106.890625,-47.328125
48,-24,0,197,45.4,-17.3,-70.5,-108.6875,-48.625
48,-24,0,195,42.9,-14.7,-70.5,-105.578125,-45.84375
48,-24,0,198,43.0,-12.6,-70.0,-106.796875,-44.03125
48,-24,0,197,44.4,-16.9,-71.0,-107.28125,-48.171875
48,-24,0,197,45.0,-17.0,-70.0,-108.171875,-48.34375
48,-24,0,199,44.7,-14.5,-69.5,-108.890625,-46.28125
48,-24,0,194,43.8,-13.2,-70.0,-107.875,-44.828125
48,-24,0,195,43.5,-15.5,-71.5,-106.421875,-46.75
48,-36,0,189,45.4,-24.0,-72.0,-104.875,-53.84375
48,-36,0,192,43.4,-25.8,-72.0,-102.859375,-56.109375
48,-36,0,196,46.9,-24.7,-71.5,-106.78125,-53.921875
48,-36,0,190,46.8,-25.9,-71.5,-106.984375,-54.671875
48,-36,0,193,44.3,-25.1,-71.5,-103.78125,-55.046875
48,-36,0,193,44.4,-25.0,-71.5,-103.859375,-54.96875
48,-36,0,191,45.2,-26.1,-70.5,-105.078125,-55.5625
48,-36,0,194,43.7,-25.0,-71.5,-103.125,-55.09375
48,-36,0,192,43.5,-23.5,-71.5,-102.96875,-53.71875
48,-36,0,192,46.1,-24.3,-71.0,-105.71875,-53.875
48,-36,0,190,44.1,-26.5,-71.5,-103.75,-56.421875
48,-36,0,190,46.4,-29.5,-72.0,-107.5,-57.109375
48,-36,0,193,44.5,-24.3,-71.5,-103.859375,-54.25
48,-36,0,196,43.2,-24.8,-71.0,-102.453125,-55.078125
48,-36,0,194,44.8,-24.2,-71.5,-104.203125,-54.125
48,-36,0,192,44.9,-26.7,-71.5,-104.765625,-56.21875
48,-36,0,195,45.8,-24.7,-71.5,-105.484375,-54.21875
48,-36,0,196,44.3,-25.7,-71.0,-103.921875,-55.578125
48,-36,0,197,44.5,-25.5,-72.0,-104.078125,-55.296875
48,-36,0,191,44.2,-26.6,-71.0,-103.90625,-56.5
48,-36,0,191,45.3,-23.7,-71.5,-104.9375,-53.59375
48,-36,0,193,47.2,-29.1,-71.0,-108.4375,-56.1875
48,-36,0,194,44.7,-27.0,-71.5,-104.5625,-56.546875
48,-36,0,190,43.6,-23.5,-71.5,-103.0625,-53.765625
48,-36,0,190,43.8,-24.1,-72.0,-103.078125,-54.265625
48,-36,0,192,45.5,-24.2,-71.5,-104.96875,-53.984375
48,-36,0,192,45.7,-26.1,-72.0,-105.65625,-55.265625
48,-36,0,193,44.6,-23.1,-71.5,-104.359375,-53.265625
48,-36,0,190,43.9,-25.0,-71.0,-103.359375,-55.09375
48,-36,0,191,44.0,-23.5,-71.5,-103.46875,-53.6875
48,-48,0,192,44.9,-40.7,-74.0,-107.25,-68.875
48,-48,0,193,45.2,-40.6,-73.5,-107.765625,-68.296875
48,-48,0,191,44.9,-39.0,-73.5,-107.09375,-67.046875
48,-48,0,192,44.5,-39.0,-73.5,-106.1875,-67.9375
48,-48,0,189,44.9,-39.5,-73.5,-107.09375,-67.703125
48,-48,0,195,45.2,-39.9,-73.5,-107.8125,-67.421875
48,-48,0,190,44.6,-40.7,-73.0,-106.578125,-69.390625
48,-48,0,191,45.0,-38.5,-74.5,-107.3125,-66.375
48,-48,0,191,44.5,-38.3,-74.0,-106.265625,-67.109375
48,-48,0,192,44.7,-36.9,-73.5,-106.65625,-65.1875
48,-48,0,191,45.2,-38.6,-73.5,-107.765625,-66.125
48,-48,0,187,45.0,-39.5,-73.5,-107.359375,-67.375
48,-48,0,192,45.7,-39.7,-74.0,-108.828125,-66.375
48,-48,0,196,44.9,-41.7,-74.5,-107.21875,-70.0
48,-48,0,189,44.7,-39.1,-73.0,-106.65625,-67.609375
48,-48,0,193,45.0,-38.1,-73.5,-107.25,-66.015625
48,-48,0,193,44.9,-38.7,-73.5,-107.109375,-66.78125
48,-48,0,190,45.7,-41.8,-73.5,-108.9375,-68.5625
48,-48,0,191,44.9,-38.8,-73.0,-107.0625,-66.875
48,-48,0,191,45.8,-39.1,-73.5,-108.953125,-65.59375
48,-48,0,193,44.7,-40.4,-73.5,-106.78125,-68.890625
48,-48,0,190,44.9,-38.5,-73.5,-107.015625,-66.609375
48,-48,0,189,44.6,-36.4,-74.5,-106.375,-64.90625
48,-48,0,193,45.0,-38.5,-73.5,-107.375,-66.375
48,-48,0,190,44.7,-35.9,-73.5,-106.484375,-64.21875
48,-48,0,193,45.6,-41.4,-73.5,-108.796875,-68.296875
48,-48,0,193,45.6,-41.4,-73.5,-108.828125,-68.296875
48,-48,0,191,44.4,-36.2,-73.5,-106.015625,-65.046875
48,-48,0,191,44.5,-38.1,-74.0,-106.21875,-66.875
48,-48,0,192,45.1,-39.1,-73.5,-107.609375,-66.78125
48,-60,0,191,53.2,-60.0,-73.5,-116.765625,-85.265625
48,-60,0,190,52.6,-60.0,-72.5,-115.59375,-85.65625
48,-60,0,196,52.7,-60.0,-73.0,-115.84375,-88.390625
48,-60,0,193,52.5,-60.0,-73.0,-115.328125,-86.453125
48,-60,0,193,53.0,-60.0,-72.0,-116.34375,-86.265625
48,-60,0,192,52.0,-60.0,-73.0,-114.484375,-85.75
48,-60,0,194,52.1,-60.0,-73.0,-114.640625,-86.3125
48,-60,0,191,51.8,-60.0,-73.0,-114.078125,-86.890625
48,-60,0,191,52.7,-60.0,-72.0,-115.78125,-86.5
48,-60,0,194,52.2,-60.0,-74.0,-114.875,-85.828125
48,-60,0,195,52.3,-60.0,-72.5,-115.0625,-88.25
48,-60,0,197,53.6,-60.0,-73.0,-117.4375,-87.46875
48,-60,0,190,53.5,-60.0,-73.5,-117.203125,-86.3125
48,-60,0,193,52.6,-60.0,-72.5,-115.59375,-87.828125
48,-60,0,195,53.1,-60.0,-73.5,-116.5625,-86.03125
48,-60,0,190,50.3,-60.0,-72.5,-111.359375,-87.09375
48,-60,0,193,51.7,-60.0,-73.0,-114.0,-86.90625
48,-60,0,195,53.7,-60.0,-73.0,-117.578125,-85.75
48,-60,0,193,52.8,-60.0,-73.0,-115.90625,-87.28125
48,-60,0,191,51.9,-60.0,-72.0,-114.265625,-85.375
48,-60,0,191,52.9,-60.0,-73.0,-116.15625,-86.984375
48,-60,0,191,52.5,-60.0,-73.5,-115.453125,-86.875
48,-60,0,198,52.7,-60.0,-72.5,-115.75,-87.359375
48,-60,0,199,52.9,-60.0,-73.0,-116.046875,-87.171875
48,-60,0,192,52.6,-60.0,-72.5,-115.546875,-84.828125
48,-60,0,195,53.2,-60.0,-72.5,-116.765625,-87.421875
48,-60,0,194,53.6,-60.0,-72.5,-117.453125,-87.328125
48,-60,0,193,53.0,-60.0,-72.5,-116.40625,-85.609375
48,-60,0,193,52.2,-60.0,-73.5,-114.921875,-86.71875
48,-60,0,193,53.1,-60.0,-72.0,-116.5625,-86.1875
36,60,1,196,51.2,60.0,-75.0,-103.0,85.625
36,60,1,194,52.2,57.2,-75.0,-104.109375,80.765625
36,60,1,193,51.8,55.2,-75.0,-103.4375,77.90625
36,60,1,190,46.0,59.2,-75.0,-96.328125,87.21875
36,60,1,191,59.9,58.8,-74.5,-113.015625,83.0
36,60,1,194,48.7,59.5,-75.5,-100.21875,84.015625
36,60,1,191,53.7,58.3,-75.5,-105.84375,82.359375
36,60,1,191,46.0,55.7,-75.0,-93.890625,82.125
36,60,1,192,50.6,57.3,-76.0,-101.859375,80.859375
36,60,1,194,55.2,55.1,-75.5,-108.828125,77.84375
36,60,1,190,54.3,60.0,-74.5,-106.203125,85.359375
36,60,1,191,48.7,59.2,-75.0,-100.109375,83.59375
36,60,1,188,47.2,53.1,-75.0,-95.15625,76.21875
36,60,1,191,48.0,59.3,-74.0,-99.296875,83.875
36,60,1,191,58.6,60.0,-75.0,-110.578125,86.234375
36,60,1,193,51.7,60.0,-75.0,-103.46875,86.609375
36,60,1,192,49.7,60.0,-75.0,-101.390625,86.015625
36,60,1,195,53.9,60.0,-75.0,-105.734375,89.625
36,60,1,197,44.7,52.7,-75.0,-90.0,79.625
36,60,1,198,48.3,55.2,-74.5,-98.171875,77.21875
36,60,1,193,52.7,55.8,-75.0,-104.78125,78.8125
36,60,1,195,53.9,57.1,-75.0,-106.375,80.6875
36,60,1,189,45.6,57.1,-75.0,-93.609375,84.96875
36,60,1,193,52.3,55.4,-76.0,-104.234375,78.15625
36,60,1,196,58.4,60.0,-75.0,-110.421875,89.515625
36,60,1,193,49.0,59.9,-75.0,-100.65625,84.609375
36,60,1,196,45.4,52.6,-74.5,-91.390625,78.453125
36,60,1,192,46.2,50.2,-75.0,-92.015625,73.5625
36,60,1,195,55.8,54.5,-75.0,-109.96875,76.953125
36,60,1,191,46.4,50.3,-75.0,-92.25,73.4375
36,48,0,198,44.2,52.1,-74.0,-88.515625,79.6875
36,48,0,194,40.5,48.2,-74.5,-82.0,79.046875
36,48,0,192,44.9,53.3,-74.0,-90.609375,80.40625
36,48,0,192,44.2,54.2,-74.5,-89.40625,82.8125
36,48,0,196,44.6,47.2,-74.0,-89.046875,71.296875
36,48,0,191,40.7,49.4,-74.0,-83.5625,80.671875
36,48,0,197,40.1,46.0,-74.5,-81.15625,76.078125
36,48,0,197,39.8,49.6,-72.0,-82.65625,82.453125
36,48,0,193,43.7,53.5,-74.5,-87.9375,82.578125
36,48,0,191,45.7,48.5,-74.5,-90.625,71.703125
36,48,0,193,40.4,49.8,-74.0,-83.625,81.796875
36,48,0,198,38.9,47.9,-74.0,-79.25,80.828125
36,48,0,193,39.1,42.1,-74.0,-79.015625,71.671875
36,48,0,198,41.1,49.7,-75.0,-84.59375,80.640625
36,48,0,194,43.8,53.4,-74.0,-88.171875,82.25
36,48,0,197,43.0,45.1,-74.5,-86.515625,70.1875
36,48,0,191,43.0,48.1,-74.5,-86.265625,75.078125
36,48,0,195,42.3,47.7,-74.5,-85.109375,75.5625
36,48,0,201,40.9,42.8,-75.0,-82.671875,69.78125
36,48,0,195,43.8,49.1,-74.5,-87.515625,75.484375
36,48,0,192,43.9,51.8,-74.0,-87.796875,79.5625
36,48,0,196,43.2,49.6,-73.5,-86.453125,77.34375
36,48,0,196,41.5,45.5,-75.0,-83.640625,73.296875
36,48,0,196,44.1,53.8,-74.5,-89.015625,82.421875
36,48,0,198,42.1,45.3,-72.0,-84.796875,72.015625
36,48,0,196,39.9,47.8,-74.0,-80.796875,79.125
36,48,0,201,40.2,49.6,-74.5,-83.234375,81.703125
36,48,0,195,41.0,46.0,-74.5,-82.65625,74.796875
36,48,0,197,44.1,47.6,-74.0,-88.203125,72.65625
36,48,0,193,38.7,46.7,-73.5,-78.609375,79.28125
36,36,0,198,39.2,36.9,-73.5,-78.515625,63.625
36,36,0,192,39.1,35.3,-73.0,-79.453125,60.453125
36,36,0,198,37.8,34.9,-73.0,-76.6875,61.40625
36,36,0,192,38.4,38.9,-72.5,-77.03125,68.078125
36,36,0,190,37.5,34.4,-73.5,-76.6875,60.3125
36,36,0,193,37.1,35.0,-73.0,-74.90625,62.921875
36,36,0,194,40.4,40.6,-73.5,-81.65625,67.21875
36,36,0,194,39.1,37.9,-72.5,-78.546875,65.25
36,36,0,196,40.2,39.4,-72.5,-81.015625,65.71875
36,36,0,196,39.1,37.3,-73.0,-78.546875,64.234375
36,36,0,193,40.3,37.4,-73.0,-81.21875,62.578125
36,36,0,194,40.7,39.9,-73.0,-82.21875,65.71875
36,36,0,197,38.4,37.0,-73.5,-76.734375,65.125
36,36,0,196,38.0,35.6,-73.0,-76.375,63.09375
36,36,0,201,39.7,38.9,-72.5,-79.90625,65.875
36,36,0,197,38.0,35.6,-72.5,-76.4375,63.21875
36,36,0,192,40.2,38.0,-72.5,-81.203125,63.5
36,36,0,203,38.1,35.0,-72.5,-77.546875,61.03125
36,36,0,197,38.0,35.8,-72.5,-76.078125,63.859375
36,36,0,194,37.6,38.7,-73.0,-75.234375,69.09375
36,36,0,196,40.3,41.9,-72.5,-81.28125,69.453125
36,36,0,200,38.8,38.4,-73.0,-77.8125,66.640625
36,36,0,194,39.0,39.3,-72.5,-78.421875,67.578125
36,36,0,191,39.6,40.6,-72.5,-79.953125,68.46875
36,36,0,197,39.0,35.7,-73.0,-78.84375,61.59375
36,36,0,199,38.3,35.8,-73.0,-77.046875,63.125
36,36,0,196,38.1,35.7,-72.5,-76.65625,63.1875
36,36,0,193,36.8,35.2,-72.0,-73.953125,63.921875
36,36,0,192,38.4,38.7,-72.0,-77.046875,67.59375
36,36,0,198,37.3,36.9,-72.5,-74.125,66.890625
36,24,0,193,36.9,29.1,-71.5,-81.984375,44.953125
36,24,0,197,35.0,26.8,-71.5,-80.71875,40.421875
36,24,0,195,35.7,26.3,-71.5,-82.953125,37.921875
36,24,0,195,36.5,28.4,-71.5,-81.9375,43.328125
36,24,0,194,34.1,25.1,-72.0,-80.578125,36.453125
36,24,0,194,36.7,27.7,-71.0,-83.296875,40.921875
36,24,0,196,36.3,29.5,-71.0,-80.046875,47.140625
36,24,0,194,37.0,28.3,-71.5,-83.140625,42.359375
36,24,0,198,35.4,25.9,-72.0,-82.921875,36.890625
36,24,0,192,34.7,26.9,-71.5,-79.890625,40.984375
36,24,0,198,35.2,26.5,-71.5,-81.546875,39.203125
36,24,0,191,33.2,25.0,-72.0,-78.59375,37.1875
36,24,0,194,36.5,28.2,-71.5,-82.296875,42.71875
36,24,0,199,37.6,29.4,-71.5,-83.125,44.75
36,24,0,196,34.2,26.7,-71.5,-78.96875,41.046875
36,24,0,194,38.7,31.1,-72.0,-81.96875,48.4375
36,24,0,194,36.4,29.0,-72.0,-80.984375,45.4375
36,24,0,195,35.8,27.8,-71.5,-81.171875,42.46875
36,24,0,193,35.5,27.6,-71.5,-80.828125,42.3125
36,24,0,195,36.1,28.4,-72.5,-81.203125,43.828125
36,24,0,195,39.8,30.8,-71.5,-84.875,45.5625
36,24,0,195,35.2,27.4,-71.5,-80.296875,42.0625
36,24,0,199,34.2,26.2,-71.5,-79.5625,39.53125
36,24,0,194,36.3,29.8,-71.0,-79.84375,47.859375
36,24,0,193,36.5,28.4,-72.5,-81.921875,43.421875
36,24,0,197,36.7,27.1,-72.0,-84.140625,39.03125
36,24,0,194,34.7,26.1,-71.5,-80.84375,38.671875
36,24,0,196,39.8,31.7,-71.5,-83.875,48.46875
36,24,0,200,37.3,29.7,-71.5,-81.96875,46.328125
36,24,0,192,36.8,28.8,-71.5,-82.078125,44.296875
36,12,0,193,34.0,18.9,-70.0,-79.609375,26.078125
36,12,0,193,33.0,17.6,-70.0,-76.90625,25.15625
36,12,0,195,35.4,14.4,-70.5,-80.28125,19.203125
36,12,0,196,34.1,19.6,-70.0,-80.0625,27.0
36,12,0,200,34.2,16.3,-70.0,-78.78125,22.421875
36,12,0,193,35.0,15.3,-70.5,-79.828125,20.609375
36,12,0,197,33.9,18.6,-70.5,-79.171875,25.890625
36,12,0,200,33.8,19.6,-70.0,-79.4375,27.1875
36,12,0,199,33.6,20.7,-70.0,-79.578125,28.875
36,12,0,196,33.6,20.0,-70.5,-79.21875,28.03125
36,12,0,200,34.2,15.4,-70.0,-78.359375,21.21875
36,12,0,193,32.4,19.9,-70.0,-76.515625,29.046875
36,12,0,199,34.9,15.4,-70.5,-79.75,20.796875
36,12,0,193,33.4,18.6,-70.0,-78.296875,26.1875
36,12,0,196,34.7,15.3,-70.0,-79.328125,20.828125
36,12,0,197,34.9,15.1,-70.5,-79.59375,20.359375
36,12,0,197,33.1,19.0,-71.5,-77.828125,27.03125
36,12,0,197,34.1,19.7,-70.0,-80.234375,27.03125
36,12,0,195,34.0,20.8,-70.0,-80.40625,28.6875
36,12,0,197,33.6,20.9,-71.5,-79.5625,29.28125
36,12,0,195,34.0,19.1,-70.0,-79.78125,26.40625
36,12,0,196,34.0,16.7,-69.5,-78.546875,23.15625
36,12,0,191,33.3,20.8,-73.0,-78.859375,29.453125
36,12,0,195,34.4,17.5,-70.5,-79.703125,23.84375
36,12,0,192,33.9,16.2,-70.5,-78.109375,22.5625
36,12,0,195,34.5,17.6,-70.5,-80.0625,23.921875
36,12,0,199,34.4,17.8,-70.0,-79.953125,24.296875
36,12,0,195,34.2,18.3,-70.0,-79.796875,25.140625
36,12,0,192,33.9,18.1,-70.5,-79.140625,25.125
36,12,0,194,33.8,18.5,-70.5,-78.96875,25.8125
36,0,0,197,33.4,4.3,-70.0,-79.65625,-3.046875
36,0,0,197,33.5,4.9,-70.0,-79.546875,-1.4375
36,0,0,193,33.9,5.0,-69.5,-80.375,-1.390625
36,0,0,195,33.9,5.6,-70.0,-80.03125,0.078125
36,0,0,194,33.4,4.2,-69.5,-79.734375,-3.34375
36,0,0,195,33.3,5.5,-69.0,-78.953125,0.046875
36,0,0,194,34.0,5.3,-69.5,-80.25,-0.703125
36,0,0,196,34.5,6.4,-69.5,-80.5625,2.140625
36,0,0,191,33.3,3.7,-69.5,-79.828125,-4.625
36,0,0,195,33.7,6.0,-69.5,-79.3125,1.265625
36,0,0,196,34.0,6.1,-70.0,-79.859375,1.375
36,0,0,200,33.6,3.6,-69.0,-80.515625,-5.03125
36,0,0,198,34.2,6.2,-69.0,-80.125,1.671875
36,0,0,195,34.0,6.6,-69.5,-79.59375,2.734375
36,0,0,198,33.9,4.7,-69.5,-80.421875,-2.203125
36,0,0,197,34.0,6.2,-70.0,-79.890625,1.578125
36,0,0,194,33.9,6.5,-70.0,-79.390625,2.40625
36,0,0,193,34.1,5.3,-70.0,-80.546875,-0.71875
36,0,0,199,33.9,5.4,-69.0,-80.0625,-0.40625
36,0,0,196,33.6,4.2,-70.0,-80.1875,-3.46875
36,0,0,199,33.9,6.6,-69.0,-79.390625,2.828125
36,0,0,196,33.9,5.3,-69.5,-80.171875,-0.640625
36,0,0,195,34.1,5.7,-69.5,-80.359375,0.3125
36,0,0,199,33.6,4.4,-69.5,-80.046875,-2.875
36,0,0,195,33.6,4.8,-69.5,-79.953125,-1.859375
36,0,0,197,33.8,5.0,-69.0,-80.171875,-1.296875
36,0,0,194,33.4,3.9,-69.5,-80.0,-4.09375
36,0,0,193,33.4,5.2,-68.5,-79.328125,-0.6875
36,0,0,198,33.6,5.0,-70.0,-79.703125,-1.234375
36,0,0,196,33.3,5.3,-69.5,-78.953125,-0.40625
36,-12,0,197,35.4,-8.6,-69.0,-90.234375,-32.859375
36,-12,0,192,35.6,-9.6,-69.5,-91.234375,-35.15625
36,-12,0,197,35.5,-9.4,-70.0,-91.0,-34.734375
36,-12,0,191,35.8,-9.6,-69.0,-91.59375,-35.0625
36,-12,0,198,34.8,-10.4,-69.5,-90.0625,-36.484375
36,-12,0,198,35.4,-9.0,-70.0,-90.40625,-33.6875
36,-12,0,198,35.7,-7.7,-69.5,-90.453125,-31.046875
