Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
48,36,0,199,60.0,9.8,-72.5,-119.1875,0.609375
48,36,0,201,60.0,7.2,-71.5,-119.25,-2.78125
48,36,0,197,59.7,10.1,-72.5,-118.3125,1.109375
48,36,0,197,60.0,10.2,-72.0,-120.71875,1.046875
48,36,0,196,58.2,13.6,-72.5,-116.9375,4.90625
48,36,0,195,60.0,25.7,-73.0,-122.515625,8.34375
48,36,0,200,60.0,10.8,-70.5,-118.71875,1.875
48,36,0,199,58.2,3.3,-72.5,-119.75,-7.875
48,36,0,199,60.0,25.1,-71.5,-120.625,7.875
48,36,0,196,55.2,15.3,-72.5,-114.109375,7.265625
48,24,0,199,55.6,-1.1,-72.5,-117.875,-15.40625
48,24,0,197,59.8,1.0,-72.0,-121.6875,-11.03125
48,24,0,195,57.8,-0.3,-71.5,-119.6875,-13.34375
48,24,0,196,56.5,1.6,-72.5,-116.296875,-10.3125
48,24,0,194,57.0,-2.8,-72.0,-121.71875,-19.0
48,24,0,200,59.1,3.8,-71.0,-120.84375,-7.234375
48,24,0,201,54.5,-1.5,-72.0,-116.90625,-16.625
48,24,0,194,53.3,-1.2,-72.0,-115.09375,-16.078125
48,24,0,200,55.8,0.8,-72.0,-116.25,-11.65625
48,24,0,196,58.5,0.3,-71.5,-119.859375,-12.0625
48,24,0,197,57.5,4.4,-72.0,-118.890625,-6.1875
48,24,0,202,59.0,1.8,-71.5,-120.78125,-10.015625
48,24,0,199,54.3,2.4,-72.5,-113.046875,-9.109375
48,24,0,201,53.8,-2.7,-72.5,-117.3125,-19.59375
48,24,0,196,58.5,0.1,-72.5,-120.078125,-12.296875
48,24,0,198,57.2,-1.8,-71.5,-120.734375,-16.65625
48,24,0,197,54.9,-3.3,-72.0,-119.34375,-20.640625
48,24,0,195,53.6,-3.3,-72.0,-117.625,-21.0
48,24,0,200,55.7,-1.5,-73.0,-118.484375,-16.34375
48,24,0,199,54.3,-1.6,-72.0,-116.765625,-16.875
48,24,0,196,56.9,-0.1,-72.0,-118.359375,-12.9375
48,24,0,192,58.7,-1.5,-72.0,-122.296875,-15.625
48,24,0,197,58.3,-2.2,-72.5,-122.75,-17.375
48,24,0,197,55.4,-0.5,-72.0,-116.9375,-14.03125
48,24,0,200,60.0,2.1,-72.5,-122.03125,-9.453125
48,24,0,192,54.3,-2.0,-71.5,-117.28125,-17.890625
48,24,0,196,54.2,0.7,-72.0,-114.3125,-11.890625
48,24,0,198,58.6,4.3,-71.5,-120.28125,-6.4375
48,24,0,196,56.8,3.0,-73.0,-115.46875,-8.1875
48,24,0,197,56.0,2.8,-72.5,-114.796875,-8.53125
48,12,0,197,45.1,-3.5,-70.5,-105.0625,-22.921875
48,12,0,199,44.6,-3.8,-70.5,-104.375,-23.734375
48,12,0,196,45.9,-3.8,-70.5,-106.65625,-23.75
48,12,0,198,47.6,-1.0,-70.5,-107.484375,-16.6875
48,12,0,199,46.6,-1.5,-71.0,-106.28125,-17.921875
48,12,0,196,47.0,0.5,-70.0,-105.453125,-13.046875
48,12,0,200,47.0,-2.6,-70.5,-107.828125,-20.84375
48,12,0,196,45.2,-6.2,-70.5,-107.234375,-29.703125
48,12,0,195,46.6,-2.0,-71.0,-106.59375,-19.234375
48,12,0,195,45.9,-2.2,-70.5,-105.5,-19.703125
48,12,0,201,47.2,-0.9,-71.0,-106.828125,-16.234375
48,12,0,198,45.6,-4.9,-70.0,-106.90625,-26.578125
48,12,0,196,46.2,-1.9,-71.0,-105.875,-18.875
48,12,0,197,45.2,-3.1,-71.0,-104.953125,-21.984375
48,12,0,199,47.0,-2.4,-70.0,-107.59375,-20.296875
48,12,0,204,47.0,-1.4,-70.0,-106.84375,-17.671875
48,12,0,197,46.1,-4.0,-71.5,-107.28125,-24.4375
48,12,0,199,47.0,-1.7,-70.0,-107.078125,-18.375
48,12,0,199,45.9,-3.8,-71.5,-106.703125,-23.75
48,12,0,199,46.7,-0.9,-71.0,-105.9375,-16.3125
48,12,0,200,45.8,-4.5,-71.0,-107.0625,-25.6875
48,12,0,196,45.2,-5.8,-70.0,-106.890625,-28.671875
48,12,0,197,46.2,-2.5,-70.0,-106.203125,-20.484375
48,12,0,198,46.1,-2.8,-71.0,-106.203125,-21.140625
48,12,0,197,46.7,-1.3,-71.0,-106.28125,-17.484375
48,12,0,199,46.6,0.1,-71.0,-105.0,-13.828125
48,12,0,197,44.6,-1.0,-71.0,-102.515625,-16.734375
48,12,0,197,47.1,-0.4,-70.5,-106.171875,-15.046875
48,12,0,197,45.6,-3.4,-71.0,-105.984375,-22.875
48,12,0,199,47.4,-0.0,-70.5,-106.5,-14.03125
48,0,0,196,43.5,-4.8,-69.0,-103.125,-26.109375
48,0,0,201,41.7,-6.8,-69.5,-101.171875,-30.546875
48,0,0,194,41.4,-2.9,-69.0,-98.203125,-21.3125
48,0,0,198,44.2,-1.8,-69.5,-102.328125,-18.734375
48,0,0,201,44.0,-3.5,-69.0,-103.046875,-22.78125
48,0,0,196,42.5,-6.4,-69.5,-102.34375,-29.84375
48,0,0,195,42.6,-2.9,-69.5,-100.40625,-21.4375
48,0,0,196,42.6,-4.7,-69.5,-101.390625,-25.75
48,0,0,199,41.8,-6.2,-69.0,-101.046875,-29.171875
48,0,0,195,42.0,-7.7,-70.0,-102.21875,-32.828125
48,0,0,202,41.9,-7.6,-69.0,-102.109375,-32.59375
48,0,0,194,42.8,-4.0,-70.5,-101.234375,-23.921875
48,0,0,189,42.0,-4.4,-69.0,-100.171875,-24.890625
48,0,0,194,41.7,-3.9,-69.0,-99.328125,-23.765625
48,0,0,198,43.5,-3.6,-69.0,-102.28125,-23.015625
48,0,0,197,42.2,-5.6,-69.0,-101.40625,-27.84375
48,0,0,197,41.6,-6.9,-69.0,-100.96875,-30.75
48,0,0,197,41.7,-4.6,-69.5,-99.828125,-25.34375
48,0,0,201,43.3,-3.1,-68.5,-101.71875,-21.875
48,0,0,198,42.9,-6.2,-69.0,-102.953125,-29.359375
48,0,0,198,43.4,-4.4,-68.5,-102.609375,-25.078125
48,0,0,200,42.1,-5.1,-69.5,-100.796875,-26.59375
48,0,0,196,42.5,-3.9,-69.5,-100.78125,-23.65625
48,0,0,201,43.4,-3.5,-69.0,-102.1875,-22.96875
48,0,0,198,43.1,-4.6,-69.0,-102.328125,-25.421875
48,0,0,199,43.2,-3.3,-69.5,-101.59375,-22.34375
48,0,0,200,43.0,-3.3,-69.0,-101.21875,-22.3125
48,0,0,197,43.8,-2.2,-69.0,-101.921875,-19.640625
48,0,0,193,42.0,-4.5,-69.5,-100.3125,-25.171875
48,0,0,201,43.0,-3.0,-69.0,-101.109375,-21.59375
48,-12,0,199,47.1,-21.7,-69.0,-108.375,-51.90625
48,-12,0,197,48.8,-22.7,-68.5,-111.03125,-52.703125
48,-12,0,201,48.2,-24.4,-68.5,-108.515625,-53.5625
48,-12,0,199,49.1,-24.6,-69.0,-111.046875,-54.03125
48,-12,0,197,46.5,-19.5,-68.5,-108.984375,-50.40625
48,-12,0,194,47.3,-28.9,-69.0,-108.59375,-56.0
48,-12,0,197,47.3,-21.6,-68.5,-108.6875,-51.8125
48,-12,0,197,46.0,-18.8,-69.0,-108.6875,-49.828125
48,-12,0,203,44.8,-12.2,-69.0,-110.53125,-44.4375
48,-12,0,201,45.8,-14.6,-69.0,-110.921875,-46.6875
48,-12,0,198,46.2,-18.3,-69.0,-109.34375,-49.5
48,-12,0,197,47.0,-21.1,-68.5,-108.671875,-51.53125
48,-12,0,198,43.4,-12.2,-69.0,-107.71875,-43.8125
48,-12,0,197,46.3,-19.5,-68.5,-108.65625,-50.40625
48,-12,0,198,46.4,-18.8,-69.0,-109.28125,-49.921875
48,-12,0,195,43.4,-15.2,-69.0,-106.234375,-46.484375
48,-12,0,199,44.3,-15.2,-69.0,-107.875,-46.6875
48,-12,0,200,47.1,-20.0,-68.5,-109.46875,-50.796875
48,-12,0,196,48.5,-22.2,-69.0,-110.515625,-52.296875
48,-12,0,197,48.3,-23.5,-68.5,-108.984375,-53.109375
48,-12,0,192,47.1,-21.5,-68.5,-108.4375,-51.8125
48,-12,0,192,45.9,-16.5,-68.0,-109.96875,-48.109375
48,-12,0,195,47.4,-24.2,-68.5,-107.15625,-53.5
48,-12,0,197,47.6,-19.6,-69.5,-110.484375,-50.515625
48,-12,0,200,47.2,-20.8,-68.5,-109.09375,-51.3125
48,-12,0,200,45.5,-13.9,-68.5,-110.671875,-46.015625
48,-12,0,199,46.2,-18.9,-69.0,-108.984375,-49.9375
48,-12,0,197,45.8,-20.9,-69.0,-107.109375,-51.4375
48,-12,0,200,44.6,-11.8,-68.5,-109.953125,-43.65625
48,-12,0,198,46.8,-29.1,-69.5,-107.921875,-56.484375
48,-24,0,198,44.4,-42.2,-69.0,-106.25,-71.3125
48,-24,0,199,44.6,-38.1,-70.0,-106.53125,-66.609375
48,-24,0,199,45.1,-36.0,-69.0,-107.25,-63.65625
48,-24,0,199,45.3,-37.4,-69.0,-107.890625,-64.640625
48,-24,0,197,45.8,-34.2,-69.5,-107.984375,-60.984375
48,-24,0,201,45.0,-37.3,-70.0,-107.265625,-65.078125
48,-24,0,197,45.0,-36.6,-69.0,-107.1875,-64.40625
48,-24,0,198,45.3,-40.9,-69.5,-108.125,-68.3125
48,-24,0,197,44.8,-43.3,-69.5,-107.078125,-71.78125
48,-24,0,197,45.4,-38.8,-70.0,-108.203125,-65.9375
48,-24,0,199,44.9,-43.1,-69.0,-107.390625,-71.390625
48,-24,0,196,44.6,-39.7,-69.0,-106.609375,-68.34375
48,-24,0,202,45.0,-38.1,-69.0,-107.359375,-65.890625
48,-24,0,201,45.5,-34.7,-69.0,-107.5625,-61.90625
48,-24,0,198,45.0,-40.1,-69.5,-107.46875,-67.953125
48,-24,0,197,45.1,-39.6,-69.5,-107.65625,-67.296875
48,-24,0,200,45.1,-40.3,-69.5,-107.703125,-67.96875
48,-24,0,200,45.1,-43.4,-70.0,-107.796875,-71.3125
48,-24,0,200,45.0,-37.6,-69.5,-107.171875,-65.5
48,-24,0,205,44.6,-43.4,-69.0,-106.8125,-72.09375
48,-24,0,202,45.3,-37.5,-69.0,-107.859375,-64.84375
48,-24,0,198,45.4,-39.5,-69.0,-108.265625,-66.65625
48,-24,0,200,44.6,-44.4,-69.0,-106.890625,-73.171875
48,-24,0,199,45.0,-36.2,-69.5,-107.15625,-64.0
48,-24,0,201,44.7,-36.0,-69.0,-106.53125,-64.25
48,-24,0,197,44.6,-32.1,-69.5,-105.515625,-61.046875
48,-24,0,196,45.6,-36.4,-69.5,-108.484375,-63.046875
48,-24,0,200,45.4,-43.0,-69.5,-108.46875,-70.328125
48,-24,0,197,45.4,-43.8,-69.0,-108.40625,-71.234375
48,-24,0,201,44.7,-42.7,-69.5,-106.9375,-71.28125
48,-36,0,200,33.8,-25.1,-73.0,-89.265625,-59.046875
48,-36,0,197,34.2,-25.2,-73.0,-89.9375,-59.09375
48,-36,0,201,35.1,-26.4,-72.5,-91.484375,-60.9375
48,-36,0,196,33.4,-24.9,-72.5,-88.421875,-58.890625
48,-36,0,200,33.7,-24.2,-72.5,-89.34375,-57.484375
48,-36,0,198,35.7,-25.7,-71.5,-92.984375,-59.3125
48,-36,0,199,34.4,-25.7,-72.0,-90.265625,-59.921875
48,-36,0,195,34.8,-25.5,-72.0,-91.265625,-59.25
48,-36,0,198,34.3,-26.6,-72.5,-89.703125,-61.65625
48,-36,0,197,34.2,-23.7,-72.5,-90.390625,-56.390625
48,-36,0,200,34.5,-25.2,-72.5,-90.609375,-58.953125
48,-36,0,197,33.9,-25.5,-73.0,-89.328125,-59.75
48,-36,0,196,34.2,-24.6,-72.5,-90.140625,-57.984375
48,-36,0,199,34.7,-25.4,-72.5,-91.03125,-59.25
48,-36,0,201,32.7,-24.8,-72.5,-86.84375,-59.21875
48,-36,0,200,34.9,-24.6,-72.5,-91.78125,-57.453125
48,-36,0,202,35.0,-25.3,-73.0,-91.671875,-58.8125
48,-36,0,199,34.2,-25.2,-72.0,-90.125,-59.03125
48,-36,0,197,35.0,-25.8,-72.5,-91.546875,-59.796875
48,-36,0,198,35.1,-26.1,-72.5,-91.578125,-60.34375
48,-36,0,199,35.0,-25.2,-73.5,-91.78125,-58.671875
48,-36,0,196,35.2,-25.8,-73.0,-91.8125,-59.734375
48,-36,0,200,34.0,-24.4,-72.5,-89.9375,-57.71875
48,-36,0,196,34.0,-24.5,-73.0,-89.734375,-57.96875
48,-36,0,195,33.1,-24.1,-72.5,-88.140625,-57.703125
48,-36,0,194,35.0,-24.7,-73.0,-91.984375,-57.671875
48,-36,0,199,34.6,-23.9,-73.0,-91.28125,-56.484375
48,-36,0,198,34.3,-25.1,-72.5,-90.296875,-58.90625
48,-36,0,197,34.5,-25.7,-72.5,-90.421875,-59.921875
48,-36,0,198,34.5,-26.1,-72.5,-90.171875,-60.796875
48,-48,0,196,35.7,-25.6,-72.0,-93.09375,-59.0
48,-48,0,200,34.7,-22.8,-71.5,-91.4375,-54.84375
48,-48,0,196,35.2,-25.0,-71.5,-92.203125,-58.265625
48,-48,0,195,34.8,-22.4,-71.5,-91.6875,-54.15625
48,-48,0,189,34.6,-24.3,-71.5,-91.265625,-57.109375
48,-48,0,192,33.3,-24.2,-71.5,-88.46875,-57.71875
48,-48,0,198,35.8,-23.9,-71.5,-93.859375,-55.734375
48,-48,0,193,34.1,-21.8,-71.5,-90.046875,-53.640625
48,-48,0,189,33.4,-21.4,-71.5,-88.65625,-53.375
48,-48,0,189,35.6,-21.8,-72.0,-93.390625,-53.046875
48,-48,0,193,34.8,-18.8,-72.0,-91.3125,-49.25
48,-48,0,190,34.6,-22.1,-71.5,-91.171875,-53.84375
48,-48,0,195,34.7,-23.5,-71.0,-91.578125,-55.84375
48,-48,0,194,34.0,-23.5,-72.0,-89.9375,-56.1875
48,-48,0,193,33.6,-21.5,-72.0,-89.015625,-53.484375
48,-48,0,192,33.7,-24.7,-72.0,-89.234375,-58.3125
48,-48,0,191,35.4,-24.1,-75.0,-93.046875,-56.171875
48,-48,0,193,34.9,-25.1,-71.5,-91.53125,-58.625
48,-48,0,196,33.0,-23.7,-72.0,-87.90625,-57.0625
48,-48,0,196,33.9,-26.0,-72.0,-88.984375,-60.875
48,-48,0,191,35.5,-19.0,-71.0,-92.8125,-49.34375
48,-48,0,195,33.4,-23.4,-70.5,-88.6875,-56.375
48,-48,0,192,34.4,-23.6,-71.0,-90.875,-56.171875
48,-48,0,192,35.3,-25.4,-70.5,-92.359375,-58.953125
48,-48,0,191,34.9,-25.8,-71.0,-91.171875,-59.890625
48,-48,0,189,33.7,-22.3,-71.0,-89.3125,-54.640625
48,-48,0,200,34.9,-23.5,-71.0,-92.015625,-55.671875
48,-48,0,194,33.7,-22.1,-71.5,-89.296875,-54.328125
48,-48,0,201,35.3,-21.2,-71.0,-92.515625,-52.359375
48,-48,0,194,33.7,-21.1,-71.0,-89.140625,-52.859375
48,-60,0,197,38.3,-30.2,-71.5,-95.296875,-65.890625
48,-60,0,195,39.2,-35.2,-71.0,-95.78125,-72.984375
48,-60,0,195,40.0,-34.9,-72.0,-97.375,-71.15625
48,-60,0,197,38.7,-33.5,-71.0,-95.203125,-70.921875
48,-60,0,196,38.6,-32.8,-71.0,-95.265625,-69.828125
48,-60,0,197,38.6,-33.6,-71.0,-94.921875,-71.359375
48,-60,0,191,38.6,-31.9,-71.0,-95.40625,-68.484375
48,-60,0,196,38.9,-31.3,-71.5,-96.03125,-67.046875
48,-60,0,194,39.4,-35.1,-74.5,-96.203125,-72.40625
48,-60,0,189,38.9,-32.5,-71.0,-95.734375,-69.078125
48,-60,0,199,39.3,-36.1,-71.0,-95.796875,-74.171875
48,-60,0,193,37.9,-31.1,-71.5,-94.375,-67.921875
48,-60,0,195,39.4,-33.5,-70.5,-96.515625,-69.953125
48,-60,0,190,37.9,-30.7,-71.5,-94.515625,-67.15625
48,-60,0,195,38.3,-30.1,-70.5,-95.3125,-65.8125
48,-60,0,196,38.8,-34.9,-70.5,-95.015625,-73.21875
48,-60,0,197,39.5,-34.2,-71.0,-96.5,-70.921875
48,-60,0,192,38.3,-32.1,-71.5,-94.78125,-69.265625
48,-60,0,198,38.6,-31.3,-71.5,-95.625,-67.328125
48,-60,0,199,39.5,-32.0,-71.5,-96.84375,-67.5
48,-60,0,193,38.6,-31.0,-71.5,-95.578125,-66.984375
48,-60,0,199,39.7,-32.4,-71.0,-97.15625,-67.78125
48,-60,0,200,38.9,-30.9,-71.5,-96.1875,-66.359375
48,-60,0,196,39.0,-33.4,-71.0,-95.828125,-70.34375
48,-60,0,191,38.5,-32.7,-71.5,-95.0,-69.921875
48,-60,0,192,39.2,-33.2,-71.0,-96.25,-69.71875
48,-60,0,196,37.9,-32.8,-71.5,-94.0,-70.921875
48,-60,0,193,39.2,-32.4,-71.0,-96.375,-68.390625
48,-60,0,190,40.2,-32.7,-71.0,-97.953125,-67.609375
48,-60,0,197,38.7,-32.3,-71.5,-95.46875,-69.0
36,60,1,189,36.7,23.9,-79.0,-87.875,29.34375
36,60,1,177,36.4,23.1,-79.0,-87.046875,28.859375
36,60,1,184,43.1,32.1,-78.0,-91.125,44.265625
36,60,1,189,40.3,28.2,-79.5,-90.078125,37.375
36,60,1,192,42.9,31.6,-77.0,-91.015625,43.390625
36,60,1,183,44.0,30.2,-77.5,-94.890625,37.578125
36,60,1,183,44.5,29.6,-77.5,-97.265625,35.21875
36,60,1,189,44.2,33.2,-78.5,-92.71875,45.6875
36,60,1,185,35.7,28.8,-77.5,-79.71875,45.625
36,60,1,188,32.8,21.7,-77.5,-78.171875,31.265625
36,60,1,188,39.2,25.8,-78.5,-90.515625,31.765625
36,60,1,186,39.6,29.9,-78.0,-86.625,43.59375
36,60,1,183,43.3,29.3,-78.5,-95.140625,36.15625
36,60,1,186,43.6,27.7,-78.5,-96.953125,31.359375
36,60,1,192,41.5,32.9,-78.5,-86.734375,49.203125
36,60,1,189,45.9,34.3,-77.0,-96.1875,45.703125
36,60,1,180,37.7,24.6,-78.5,-89.046875,30.140625
36,60,1,190,38.2,29.7,-78.5,-84.015625,44.859375
36,60,1,186,39.6,27.2,-78.0,-89.671875,35.375
36,60,1,177,43.1,31.1,-78.5,-92.09375,41.515625
36,60,1,183,34.9,19.1,-77.5,-81.5625,25.515625
36,60,1,183,42.6,32.6,-78.0,-89.578125,46.59375
36,60,1,181,40.3,27.8,-78.5,-90.5,36.0625
36,60,1,185,43.0,33.3,-78.5,-89.9375,47.75
36,60,1,188,42.9,25.8,-77.0,-96.71875,26.84375
36,60,1,189,36.1,21.1,-78.0,-85.34375,26.765625
36,60,1,184,40.6,28.5,-78.5,-90.25,37.96875
36,60,1,188,42.1,31.8,-77.5,-88.984375,45.25
36,60,1,182,40.4,26.2,-78.0,-92.25,31.40625
36,60,1,175,39.1,27.9,-78.0,-87.90625,38.15625
36,48,0,196,38.6,13.4,-75.5,-84.90625,16.25
36,48,0,194,46.4,18.4,-75.5,-96.90625,14.34375
36,48,0,194,43.2,12.0,-75.5,-90.890625,12.390625
36,48,0,192,39.9,19.0,-75.5,-92.140625,20.703125
36,48,0,194,36.8,21.5,-75.5,-86.953125,26.5625
36,48,0,200,44.8,15.5,-75.5,-93.203125,13.875
36,48,0,197,45.6,11.1,-76.0,-94.75,9.28125
36,48,0,197,40.8,21.0,-75.5,-94.609375,21.703125
36,48,0,198,41.1,14.0,-75.0,-89.5,15.234375
36,48,0,195,38.9,21.5,-75.5,-91.703125,24.234375
36,48,0,195,37.4,23.0,-76.0,-89.171875,27.53125
36,48,0,196,39.6,24.6,-75.5,-92.03125,27.5625
36,48,0,194,38.2,19.3,-75.0,-88.265625,22.625
36,48,0,196,44.0,20.0,-75.5,-95.34375,17.640625
36,48,0,198,36.8,22.8,-75.0,-87.640625,28.09375
36,48,0,199,42.5,14.4,-75.5,-89.53125,14.71875
36,48,0,198,45.3,11.1,-75.5,-94.25,9.46875
36,48,0,201,39.6,11.0,-74.5,-85.984375,11.90625
36,48,0,196,36.8,23.3,-75.5,-88.125,28.546875
36,48,0,197,37.3,21.1,-76.0,-87.625,25.5
36,48,0,197,44.8,19.7,-76.0,-95.75,16.53125
36,48,0,198,39.2,17.0,-75.5,-88.671875,19.390625
36,48,0,192,39.7,26.1,-75.0,-91.140625,32.015625
36,48,0,196,44.0,18.6,-75.5,-93.9375,16.625
36,48,0,201,40.4,13.7,-76.5,-87.875,15.390625
36,48,0,196,43.1,19.9,-76.0,-94.390625,18.40625
36,48,0,197,41.3,20.4,-75.5,-93.046875,20.59375
36,48,0,197,37.3,20.2,-76.0,-87.03125,24.5625
36,48,0,197,46.9,11.3,-76.0,-96.40625,9.203125
36,48,0,194,36.6,16.9,-75.5,-83.765625,21.359375
36,36,0,193,36.3,20.7,-73.0,-85.578125,26.125
36,36,0,196,39.7,16.5,-73.0,-89.25,18.59375
36,36,0,195,39.9,19.6,-73.0,-92.875,21.25
36,36,0,195,36.6,20.8,-73.5,-86.0625,25.890625
36,36,0,199,37.9,23.1,-72.5,-89.953125,27.03125
36,36,0,199,39.3,20.1,-72.5,-91.546875,22.34375
36,36,0,193,39.3,12.9,-73.0,-85.53125,15.328125
36,36,0,195,44.6,15.7,-73.5,-92.984375,14.140625
36,36,0,194,37.5,20.4,-73.0,-87.546875,24.53125
36,36,0,199,44.3,17.1,-73.5,-92.96875,15.359375
36,36,0,200,41.8,18.3,-73.0,-91.203125,18.421875
36,36,0,195,41.6,19.8,-72.0,-92.734375,19.8125
36,36,0,196,39.1,11.5,-72.5,-84.921875,13.375
36,36,0,197,42.1,18.2,-72.5,-91.4375,18.03125
36,36,0,199,36.4,21.2,-72.5,-85.84375,26.59375
36,36,0,197,43.6,16.5,-72.5,-91.734375,15.5
36,36,0,194,44.2,17.0,-72.5,-92.828125,15.3125
36,36,0,199,38.0,22.4,-73.5,-90.0625,26.21875
36,36,0,202,38.3,16.2,-72.5,-86.28125,19.3125
36,36,0,197,36.5,23.6,-73.5,-87.65625,29.203125
36,36,0,194,37.2,18.7,-73.5,-86.0625,22.953125
36,36,0,196,37.0,12.8,-72.5,-82.015625,16.484375
36,36,0,197,39.3,13.4,-72.5,-85.984375,15.828125
36,36,0,200,38.6,19.1,-73.5,-88.921875,22.109375
36,36,0,199,37.8,18.9,-73.5,-87.1875,22.609375
36,36,0,195,36.3,19.4,-73.0,-84.765625,24.609375
36,36,0,196,41.7,20.1,-72.5,-93.15625,19.96875
36,36,0,200,38.9,16.6,-73.5,-87.8125,19.265625
36,36,0,196,43.9,18.6,-73.0,-93.796875,16.703125
36,36,0,193,39.8,16.2,-73.5,-89.25,18.21875
36,24,0,199,41.3,5.8,-72.5,-92.1875,-1.0625
36,24,0,195,43.4,7.8,-72.5,-93.84375,3.0625
36,24,0,197,39.1,10.1,-72.5,-85.828125,9.953125
36,24,0,199,39.4,7.0,-71.5,-88.375,2.25
36,24,0,192,39.1,10.6,-72.0,-85.578125,11.046875
36,24,0,195,40.8,10.0,-72.0,-88.34375,8.9375
36,24,0,200,44.5,15.3,-72.0,-92.640625,13.953125
36,24,0,194,41.7,9.0,-72.5,-90.453125,6.359375
36,24,0,192,38.9,6.6,-72.0,-87.828125,1.421875
36,24,0,195,40.8,10.8,-71.5,-87.84375,10.78125
36,24,0,192,42.9,7.1,-72.5,-93.671875,1.578125
36,24,0,196,38.9,5.5,-72.0,-88.578125,-1.15625
36,24,0,194,40.5,10.5,-72.5,-87.59375,10.375
36,24,0,195,39.5,6.8,-72.0,-88.6875,1.65625
36,24,0,190,38.6,6.3,-71.5,-87.625,0.734375
36,24,0,195,43.1,7.2,-71.5,-93.875,1.859375
36,24,0,196,44.2,8.2,-71.0,-94.765625,3.671875
36,24,0,193,42.3,9.7,-72.5,-90.796875,7.75
36,24,0,195,43.4,9.8,-72.0,-92.359375,7.53125
36,24,0,200,40.0,7.4,-72.5,-88.90625,3.03125
36,24,0,195,43.1,4.9,-72.5,-95.59375,-3.296875
36,24,0,197,40.9,9.1,-72.0,-89.0625,6.84375
36,24,0,195,44.5,10.3,-71.5,-93.703125,8.15625
36,24,0,199,40.2,7.3,-72.5,-89.25,2.890625
36,24,0,198,40.9,10.1,-72.5,-88.46875,9.078125
36,24,0,197,46.5,13.0,-72.5,-95.4375,11.28125
36,24,0,192,43.1,5.8,-73.0,-94.953125,-1.3125
36,24,0,195,41.3,9.5,-73.0,-89.40625,7.53125
36,24,0,196,41.2,9.7,-72.5,-89.203125,8.125
36,24,0,199,41.5,6.2,-72.5,-92.203125,-0.1875
36,12,0,195,33.6,4.0,-70.5,-80.34375,-4.015625
36,12,0,202,33.4,-0.7,-71.0,-82.625,-15.796875
36,12,0,199,33.5,0.4,-70.5,-82.15625,-13.171875
36,12,0,197,33.3,2.4,-70.5,-80.6875,-7.90625
36,12,0,195,33.9,1.0,-70.0,-82.578125,-11.65625
36,12,0,202,33.8,0.3,-70.5,-82.75,-13.609375
36,12,0,194,34.6,1.6,-71.0,-83.71875,-10.296875
36,12,0,201,35.1,3.8,-70.0,-83.265625,-4.9375
36,12,0,198,33.8,0.1,-70.5,-83.03125,-14.171875
36,12,0,196,33.0,-0.9,-70.5,-81.8125,-15.96875
36,12,0,199,33.0,0.1,-70.5,-81.25,-13.75
36,12,0,199,33.3,2.0,-70.5,-80.9375,-9.078125
36,12,0,198,34.0,1.2,-70.5,-82.8125,-11.359375
36,12,0,197,34.3,3.3,-70.5,-81.984375,-5.859375
36,12,0,197,33.6,0.4,-70.5,-82.296875,-13.203125
36,12,0,197,32.6,0.1,-71.0,-80.578125,-13.875
36,12,0,197,35.1,5.0,-70.5,-82.546875,-1.65625
36,12,0,197,34.5,3.0,-70.5,-82.546875,-6.625
36,12,0,199,31.9,-0.0,-70.0,-79.140625,-13.890625
36,12,0,198,34.4,1.4,-70.0,-83.46875,-10.890625
36,12,0,196,34.8,1.9,-70.5,-83.78125,-9.6875
36,12,0,195,33.3,2.4,-69.0,-80.53125,-7.859375
36,12,0,197,33.8,0.5,-70.5,-82.640625,-12.9375
36,12,0,201,32.8,1.6,-70.5,-80.1875,-9.9375
36,12,0,195,34.8,2.5,-70.5,-83.578125,-8.234375
36,12,0,195,35.3,1.7,-70.5,-84.984375,-10.3125
36,12,0,203,33.9,0.2,-69.5,-83.0625,-13.734375
36,12,0,197,33.6,0.7,-70.5,-82.15625,-12.453125
36,12,0,195,34.2,1.2,-69.5,-83.0,-11.203125
36,12,0,200,32.2,-0.8,-70.0,-80.203125,-15.640625
36,0,0,197,32.1,-3.3,-68.5,-81.15625,-20.875
36,0,0,199,30.8,-4.7,-68.5,-79.25,-23.359375
36,0,0,197,32.5,-1.6,-68.5,-81.03125,-17.28125
36,0,0,195,30.0,-7.5,-68.0,-79.015625,-28.9375
36,0,0,199,31.9,-4.2,-68.5,-81.296875,-22.71875
36,0,0,195,31.4,-4.3,-68.0,-80.234375,-22.71875
36,0,0,197,31.6,-1.7,-68.5,-79.375,-17.359375
36,0,0,196,31.0,-1.7,-68.0,-78.171875,-17.15625
36,0,0,198,31.2,-4.1,-68.0,-79.78125,-22.234375
36,0,0,195,31.4,-4.4,-68.0,-80.359375,-23.03125
36,0,0,199,32.1,-2.2,-68.5,-80.578125,-18.515625
36,0,0,200,31.5,-1.4,-68.5,-79.03125,-16.703125
36,0,0,199,31.4,-5.8,-68.5,-81.09375,-25.9375
36,0,0,200,31.2,-2.9,-68.0,-79.21875,-19.71875
36,0,0,197,31.1,-2.0,-68.5,-78.5,-17.859375
36,0,0,197,31.1,-1.6,-67.5,-78.265625,-17.046875
36,0,0,196,32.0,-3.1,-68.0,-80.90625,-20.40625
