Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
48,36,0,196,60.0,-4.3,-73.0,-149.15625,-21.265625
48,36,0,196,60.0,-4.6,-73.0,-140.03125,-22.046875
48,36,0,196,60.0,1.4,-73.0,-141.0625,-10.453125
48,36,0,197,60.0,-3.4,-73.0,-145.671875,-19.40625
48,36,0,195,60.0,-1.5,-72.5,-144.828125,-15.40625
48,36,0,197,60.0,-7.6,-73.0,-143.5625,-28.390625
48,36,0,200,60.0,3.9,-72.5,-147.265625,-7.203125
48,36,0,196,60.0,4.9,-73.0,-144.96875,-5.796875
48,36,0,197,60.0,-3.6,-72.5,-147.375,-19.84375
48,36,0,203,60.0,-3.2,-73.0,-140.53125,-18.96875
48,36,0,194,60.0,-3.4,-72.5,-149.4375,-19.390625
48,36,0,200,60.0,-0.3,-72.5,-144.640625,-12.890625
48,24,0,198,60.0,-0.9,-73.0,-128.8125,-14.15625
48,24,0,197,58.6,-8.1,-72.5,-130.765625,-30.078125
48,24,0,193,56.9,-7.7,-72.0,-127.390625,-30.078125
48,24,0,194,57.0,-6.1,-72.0,-125.5625,-26.3125
48,24,0,200,60.0,-0.8,-72.5,-123.796875,-13.859375
48,24,0,192,58.1,-3.3,-72.5,-123.78125,-19.796875
48,24,0,196,60.0,-4.2,-73.0,-128.140625,-21.078125
48,24,0,196,56.8,-7.1,-70.5,-126.59375,-28.6875
48,24,0,193,60.0,-0.6,-71.5,-129.515625,-13.5
48,24,0,195,60.0,-2.3,-72.0,-128.625,-17.1875
48,24,0,195,56.0,-8.1,-70.5,-126.484375,-31.390625
48,24,0,197,55.3,-7.1,-72.5,-124.25,-29.421875
48,24,0,197,60.0,-3.3,-72.5,-129.453125,-19.15625
48,24,0,197,60.0,-5.7,-71.5,-129.75,-24.28125
48,24,0,192,59.7,-4.0,-72.5,-127.03125,-20.875
48,24,0,192,56.7,-7.0,-72.5,-126.296875,-28.59375
48,24,0,197,60.0,-3.0,-72.0,-129.921875,-18.71875
48,24,0,194,60.0,-5.4,-72.5,-131.0,-23.6875
48,24,0,195,55.3,-6.3,-72.5,-123.28125,-27.59375
48,24,0,199,57.5,-7.9,-72.5,-128.59375,-30.09375
48,24,0,202,59.5,-6.2,-72.5,-129.671875,-25.5625
48,24,0,194,60.0,-0.9,-73.0,-128.453125,-14.203125
48,24,0,203,59.4,-4.5,-72.5,-127.3125,-22.0625
48,24,0,196,58.2,-7.0,-72.5,-128.703125,-27.921875
48,24,0,199,53.9,-7.6,-72.5,-122.953125,-31.28125
48,24,0,195,56.1,-7.2,-72.0,-125.53125,-29.21875
48,24,0,196,57.7,-5.4,-72.0,-125.796875,-24.5
48,24,0,194,60.0,-1.5,-72.5,-125.984375,-15.46875
48,24,0,197,60.0,-1.4,-72.5,-124.90625,-15.171875
48,24,0,194,58.5,-8.5,-72.5,-131.046875,-31.078125
48,12,0,200,48.5,-5.7,-71.5,-112.609375,-28.96875
48,12,0,196,49.2,-4.2,-71.0,-112.40625,-24.78125
48,12,0,197,48.3,-5.6,-71.0,-112.359375,-28.734375
48,12,0,196,48.0,-6.5,-71.5,-112.421875,-31.0625
48,12,0,192,49.1,-4.3,-71.0,-112.375,-25.03125
48,12,0,201,47.7,-6.7,-71.0,-112.109375,-31.65625
48,12,0,198,48.4,-4.4,-70.5,-111.375,-25.328125
48,12,0,196,48.4,-5.9,-70.5,-112.625,-29.453125
48,12,0,197,50.9,-1.7,-68.5,-112.46875,-17.78125
48,12,0,198,49.4,-3.6,-71.0,-112.15625,-22.921875
48,12,0,196,47.5,-6.0,-70.5,-111.25,-29.65625
48,12,0,200,48.5,-5.5,-70.5,-112.5625,-28.421875
48,12,0,193,49.1,-5.3,-70.0,-113.15625,-27.484375
48,12,0,200,47.1,-8.0,-70.5,-112.0,-34.828125
48,12,0,196,47.6,-7.7,-70.0,-112.71875,-34.328125
48,12,0,194,47.4,-7.7,-70.5,-112.28125,-34.125
48,12,0,199,49.7,-3.5,-70.5,-112.515625,-22.65625
48,12,0,197,48.6,-5.2,-71.0,-112.390625,-27.484375
48,12,0,200,49.5,-3.0,-71.5,-111.796875,-21.34375
48,12,0,199,48.7,-5.7,-70.5,-112.953125,-28.875
48,12,0,197,50.8,-2.5,-70.5,-113.171875,-19.90625
48,12,0,195,47.4,-5.3,-70.5,-110.53125,-27.796875
48,12,0,198,48.2,-4.8,-70.0,-111.421875,-26.59375
48,12,0,200,47.4,-7.8,-70.0,-112.421875,-34.34375
48,12,0,199,49.2,-4.3,-70.0,-112.5625,-24.90625
48,12,0,199,49.0,-3.6,-70.5,-111.546875,-23.09375
48,12,0,200,47.4,-7.3,-70.5,-112.0625,-33.1875
48,12,0,199,48.9,-4.0,-70.5,-111.796875,-24.265625
48,12,0,197,47.9,-5.8,-70.5,-111.796875,-29.3125
48,12,0,196,48.5,-5.7,-71.0,-112.625,-28.71875
48,0,0,195,44.6,-9.1,-69.5,-108.078125,-36.9375
48,0,0,196,44.5,-8.9,-70.0,-107.78125,-36.375
48,0,0,197,42.6,-10.5,-69.5,-105.328125,-39.703125
48,0,0,199,45.5,-7.7,-70.0,-108.75,-33.703125
48,0,0,199,45.2,-6.6,-69.0,-107.46875,-30.859375
48,0,0,198,45.0,-7.8,-69.5,-107.875,-33.890625
48,0,0,194,45.0,-7.9,-71.0,-108.09375,-34.046875
48,0,0,195,44.9,-8.0,-70.5,-107.890625,-34.328125
48,0,0,199,44.6,-8.2,-69.5,-107.5,-34.640625
48,0,0,198,43.6,-11.1,-70.0,-107.578125,-41.5
48,0,0,196,45.4,-6.8,-70.0,-107.890625,-31.34375
48,0,0,194,44.8,-7.5,-70.0,-107.40625,-32.890625
48,0,0,197,44.5,-8.3,-70.0,-107.265625,-34.9375
48,0,0,198,44.5,-8.3,-70.0,-107.25,-34.875
48,0,0,197,45.0,-5.9,-70.0,-106.609375,-29.03125
48,0,0,199,44.6,-7.8,-69.5,-107.265625,-33.671875
48,0,0,198,44.6,-8.8,-70.5,-107.9375,-36.125
48,0,0,199,44.3,-8.5,-70.0,-107.0625,-35.296875
48,0,0,196,45.4,-6.2,-70.0,-107.53125,-29.953125
48,0,0,197,45.7,-5.2,-70.5,-107.40625,-27.46875
48,0,0,190,44.7,-9.1,-70.0,-108.34375,-37.0
48,0,0,198,45.9,-5.7,-70.0,-107.984375,-28.5625
48,0,0,200,44.7,-8.4,-69.5,-107.765625,-35.1875
48,0,0,198,44.7,-6.8,-70.0,-106.6875,-31.234375
48,0,0,200,45.3,-6.7,-70.0,-107.796875,-31.171875
48,0,0,197,45.1,-6.1,-69.5,-106.9375,-29.546875
48,0,0,193,43.7,-9.0,-70.0,-106.4375,-36.40625
48,0,0,196,43.4,-9.9,-69.5,-106.390625,-38.515625
48,0,0,192,44.5,-8.7,-69.0,-107.609375,-35.859375
48,0,0,197,44.2,-9.6,-70.0,-107.640625,-38.078125
48,-12,0,198,46.8,-21.2,-70.5,-108.203125,-51.625
48,-12,0,196,44.5,-15.0,-70.5,-108.296875,-46.5625
48,-12,0,191,46.8,-22.0,-71.0,-107.734375,-52.140625
48,-12,0,198,44.3,-12.2,-70.5,-109.53125,-44.1875
48,-12,0,199,47.1,-22.8,-70.5,-107.515625,-52.6875
48,-12,0,200,47.9,-22.8,-70.5,-108.5,-52.546875
48,-12,0,193,45.2,-17.2,-70.5,-108.421875,-48.515625
48,-12,0,197,43.7,-13.2,-70.0,-107.828125,-44.78125
48,-12,0,195,47.8,-22.1,-70.0,-108.84375,-52.15625
48,-12,0,194,45.9,-19.6,-70.0,-108.03125,-50.421875
48,-12,0,196,46.2,-17.8,-70.0,-109.65625,-49.125
48,-12,0,198,45.3,-17.5,-70.5,-108.34375,-48.78125
48,-12,0,196,47.0,-22.1,-70.5,-107.984375,-52.171875
48,-12,0,197,46.3,-19.0,-70.5,-109.0,-50.03125
48,-12,0,205,48.0,-23.4,-70.5,-108.296875,-52.90625
48,-12,0,198,45.6,-19.0,-70.0,-107.984375,-49.984375
48,-12,0,197,44.5,-11.3,-70.5,-109.359375,-42.421875
48,-12,0,195,44.7,-15.1,-70.0,-108.59375,-46.71875
48,-12,0,198,44.0,-15.5,-70.0,-107.234375,-46.84375
48,-12,0,197,44.1,-14.4,-70.0,-107.96875,-45.96875
48,-12,0,194,46.7,-21.3,-70.5,-108.0,-51.703125
48,-12,0,193,44.0,-11.7,-70.5,-108.71875,-43.234375
48,-12,0,196,45.6,-20.8,-70.5,-106.984375,-51.375
48,-12,0,195,48.1,-22.5,-70.5,-109.171875,-52.375
48,-12,0,197,47.1,-20.4,-70.5,-109.203125,-51.046875
48,-12,0,198,46.3,-20.1,-70.5,-108.328125,-50.796875
48,-12,0,196,44.2,-15.2,-69.5,-107.734375,-46.703125
48,-12,0,195,44.1,-13.5,-70.5,-108.390625,-45.265625
48,-12,0,197,44.4,-14.5,-70.0,-108.4375,-46.140625
48,-12,0,196,46.1,-20.6,-70.5,-107.8125,-51.15625
48,-24,0,195,43.6,-30.0,-70.5,-103.484375,-60.265625
48,-24,0,195,44.7,-30.5,-71.0,-105.328125,-59.5625
48,-24,0,198,44.0,-32.1,-71.5,-104.4375,-61.9375
48,-24,0,191,44.2,-27.7,-71.0,-104.046875,-57.546875
48,-24,0,199,44.5,-27.9,-70.5,-104.546875,-57.484375
48,-24,0,196,44.9,-31.8,-71.0,-105.859375,-60.390625
48,-24,0,195,43.0,-31.5,-71.0,-102.71875,-62.484375
48,-24,0,197,44.5,-30.4,-71.5,-105.03125,-59.671875
48,-24,0,196,43.5,-27.5,-71.0,-103.140625,-57.75
48,-24,0,200,45.3,-32.8,-71.0,-106.765625,-60.6875
48,-24,0,194,44.9,-29.1,-70.5,-105.21875,-58.21875
48,-24,0,193,44.0,-27.9,-71.0,-103.8125,-57.890625
48,-24,0,199,44.3,-33.3,-71.0,-105.15625,-62.59375
48,-24,0,192,44.4,-35.0,-70.5,-105.703125,-63.90625
48,-24,0,195,43.9,-32.3,-71.0,-104.40625,-62.109375
48,-24,0,199,43.7,-29.9,-71.0,-103.625,-60.0625
48,-24,0,199,44.0,-31.7,-71.0,-104.4375,-61.453125
48,-24,0,198,44.9,-31.8,-71.0,-105.78125,-60.5
48,-24,0,200,43.6,-32.3,-70.0,-103.828125,-62.59375
48,-24,0,199,44.6,-31.9,-70.0,-105.359375,-60.96875
48,-24,0,197,44.3,-31.0,-71.0,-104.78125,-60.453125
48,-24,0,203,44.7,-32.9,-71.0,-105.8125,-61.625
48,-24,0,198,44.9,-34.6,-70.5,-106.4375,-62.859375
48,-24,0,199,44.6,-29.8,-70.0,-105.03125,-59.015625
48,-24,0,196,46.6,-27.0,-71.0,-107.015625,-55.453125
48,-24,0,195,43.9,-29.4,-70.5,-103.90625,-59.34375
48,-24,0,197,45.8,-28.6,-70.0,-106.4375,-57.0
48,-24,0,195,45.1,-30.0,-71.0,-105.671875,-58.75
48,-24,0,197,45.0,-30.6,-69.0,-105.734375,-59.328125
48,-24,0,197,43.8,-27.1,-71.0,-103.40625,-57.234375
48,-36,0,196,41.3,-32.3,-72.0,-99.890625,-65.5625
48,-36,0,192,42.3,-35.6,-72.0,-101.703125,-68.15625
48,-36,0,199,43.2,-37.9,-71.5,-103.5,-69.125
48,-36,0,201,41.0,-33.7,-72.0,-99.359375,-67.859375
48,-36,0,196,42.6,-34.8,-71.5,-102.28125,-66.734375
48,-36,0,194,41.4,-33.2,-71.5,-100.125,-66.546875
48,-36,0,198,41.4,-32.9,-71.5,-100.0,-66.34375
48,-36,0,195,43.4,-33.3,-71.5,-103.71875,-63.8125
48,-36,0,197,41.6,-32.8,-72.5,-100.375,-65.859375
48,-36,0,196,41.4,-35.6,-71.5,-100.046875,-69.625
48,-36,0,200,39.8,-30.9,-71.5,-97.546875,-65.484375
48,-36,0,196,40.7,-33.2,-72.5,-98.90625,-67.515625
48,-36,0,197,40.4,-30.1,-72.0,-98.546875,-63.640625
48,-36,0,197,41.1,-32.1,-71.0,-99.609375,-65.515625
48,-36,0,198,41.6,-33.4,-71.5,-100.421875,-66.640625
48,-36,0,195,38.9,-29.6,-71.0,-96.34375,-64.390625
48,-36,0,194,40.6,-31.6,-72.0,-98.765625,-65.46875
48,-36,0,197,39.4,-31.1,-71.5,-96.953125,-66.171875
48,-36,0,195,39.3,-30.8,-71.0,-96.75,-65.890625
48,-36,0,191,41.4,-31.9,-71.5,-100.078125,-64.890625
48,-36,0,195,40.8,-34.4,-71.0,-99.0,-69.0625
48,-36,0,197,40.2,-33.2,-71.5,-97.90625,-68.359375
48,-36,0,193,42.0,-35.6,-72.0,-101.109375,-68.765625
48,-36,0,196,39.3,-30.8,-72.0,-96.859375,-65.6875
48,-36,0,199,39.8,-31.9,-71.5,-97.453125,-66.9375
48,-36,0,195,40.4,-32.6,-72.0,-98.4375,-67.171875
48,-36,0,196,41.8,-33.2,-71.5,-100.78125,-66.078125
48,-36,0,198,39.6,-30.6,-72.0,-97.359375,-65.0625
48,-36,0,194,39.4,-31.3,-71.5,-96.8125,-66.578125
48,-36,0,196,40.6,-31.2,-72.5,-98.90625,-64.921875
48,-48,0,194,40.2,-39.7,-72.0,-97.375,-76.3125
48,-48,0,193,41.4,-42.6,-72.5,-99.625,-77.328125
48,-48,0,196,40.2,-41.8,-72.5,-97.265625,-78.484375
48,-48,0,200,39.9,-40.7,-72.5,-96.5625,-78.03125
48,-48,0,199,39.8,-39.8,-72.5,-96.546875,-77.109375
48,-48,0,197,39.4,-38.3,-72.0,-95.84375,-76.296875
48,-48,0,195,38.0,-35.9,-73.0,-93.296875,-76.125
48,-48,0,197,39.7,-38.9,-72.5,-96.4375,-76.3125
48,-48,0,197,39.8,-40.4,-73.0,-96.3125,-77.890625
48,-48,0,200,42.6,-47.2,-72.5,-102.09375,-79.984375
48,-48,0,194,41.5,-41.4,-72.5,-99.828125,-75.90625
48,-48,0,199,39.4,-38.6,-73.0,-95.765625,-76.671875
48,-48,0,198,39.1,-36.8,-72.0,-95.40625,-75.203125
48,-48,0,195,39.3,-37.1,-72.5,-95.796875,-75.140625
48,-48,0,197,38.9,-38.9,-72.5,-94.609375,-77.953125
48,-48,0,199,39.0,-38.2,-72.5,-95.0,-76.921875
48,-48,0,202,39.0,-38.5,-72.5,-95.046875,-77.171875
48,-48,0,198,40.2,-42.4,-72.5,-97.015625,-79.28125
48,-48,0,196,39.2,-38.0,-72.5,-95.34375,-76.421875
48,-48,0,199,39.0,-38.2,-73.0,-94.90625,-77.015625
48,-48,0,199,40.3,-39.7,-72.5,-97.484375,-76.234375
48,-48,0,196,40.0,-41.7,-72.5,-96.703125,-78.890625
48,-48,0,200,39.9,-40.7,-71.5,-96.515625,-78.078125
48,-48,0,202,38.9,-38.8,-71.5,-94.6875,-77.75
48,-48,0,192,39.1,-37.8,-72.5,-95.296875,-76.25
48,-48,0,200,40.0,-40.8,-72.0,-96.8125,-77.953125
48,-48,0,191,40.8,-40.2,-72.5,-98.5625,-75.8125
48,-48,0,192,40.4,-42.0,-74.5,-97.53125,-78.453125
48,-48,0,195,38.6,-36.3,-72.5,-94.40625,-75.640625
48,-48,0,193,40.7,-44.5,-72.5,-98.109375,-80.515625
48,-60,0,197,43.4,-60.0,-73.5,-101.1875,-91.671875
48,-60,0,194,45.0,-60.0,-73.5,-103.28125,-91.28125
48,-60,0,197,44.1,-60.0,-73.0,-102.171875,-90.03125
48,-60,0,198,45.4,-60.0,-73.0,-103.78125,-89.5
48,-60,0,197,43.2,-60.0,-72.0,-101.0,-92.0625
48,-60,0,196,43.8,-60.0,-73.0,-101.71875,-91.34375
48,-60,0,196,43.5,-60.0,-74.0,-101.3125,-90.90625
48,-60,0,199,44.0,-60.0,-72.5,-102.0,-90.6875
48,-60,0,196,44.5,-60.0,-72.5,-102.65625,-90.296875
48,-60,0,200,43.9,-59.6,-73.0,-101.953125,-88.671875
48,-60,0,196,45.9,-60.0,-73.5,-104.40625,-92.0
48,-60,0,197,44.0,-59.7,-73.0,-102.0,-88.71875
48,-60,0,196,44.8,-60.0,-72.5,-103.046875,-92.96875
48,-60,0,196,44.3,-60.0,-73.0,-102.34375,-91.328125
48,-60,0,199,44.2,-60.0,-73.0,-102.203125,-90.53125
48,-60,0,195,44.6,-60.0,-73.0,-102.765625,-92.140625
48,-60,0,197,44.2,-60.0,-73.0,-102.25,-88.859375
48,-60,0,198,44.0,-60.0,-73.0,-102.046875,-90.65625
48,-60,0,197,44.5,-60.0,-72.0,-102.59375,-89.890625
48,-60,0,198,44.9,-60.0,-72.5,-103.15625,-91.296875
48,-60,0,200,43.9,-60.0,-72.5,-101.890625,-90.8125
48,-60,0,200,44.0,-60.0,-73.0,-102.0,-90.828125
48,-60,0,192,44.4,-60.0,-73.0,-102.546875,-88.734375
48,-60,0,197,44.2,-60.0,-72.0,-102.25,-91.21875
48,-60,0,191,43.9,-60.0,-73.0,-101.921875,-89.0
48,-60,0,202,44.6,-60.0,-73.0,-102.71875,-90.171875
48,-60,0,192,44.0,-58.9,-72.5,-102.171875,-88.015625
48,-60,0,197,44.5,-60.0,-73.0,-102.65625,-91.5625
48,-60,0,198,44.4,-60.0,-73.0,-102.484375,-91.546875
48,-60,0,194,45.1,-60.0,-72.5,-103.421875,-89.734375
36,60,1,185,55.0,28.4,-78.5,-115.453125,17.328125
36,60,1,186,55.7,33.0,-79.0,-117.890625,23.046875
36,60,1,184,59.4,26.3,-78.5,-127.703125,9.46875
36,60,1,183,60.0,10.2,-79.0,-123.203125,1.03125
36,60,1,178,60.0,39.2,-79.0,-133.015625,23.140625
36,60,1,181,57.9,34.7,-79.0,-123.5,20.390625
36,60,1,176,60.0,9.3,-78.5,-132.40625,-0.03125
36,60,1,181,60.0,32.2,-79.0,-136.375,13.5
36,60,1,190,60.0,20.8,-78.5,-120.3125,6.046875
36,60,1,185,60.0,21.3,-78.0,-129.5,6.203125
36,60,1,184,60.0,38.7,-77.5,-131.578125,22.203125
36,60,1,190,60.0,36.5,-79.0,-137.421875,17.59375
36,60,1,184,60.0,35.5,-78.0,-138.953125,16.125
36,60,1,185,60.0,36.8,-78.0,-139.921875,18.1875
36,60,1,189,60.0,25.2,-78.0,-125.375,7.921875
36,60,1,181,60.0,38.4,-78.5,-141.21875,21.609375
36,60,1,184,60.0,23.5,-78.5,-125.96875,6.84375
36,60,1,188,58.3,28.7,-79.0,-118.890625,13.15625
36,60,1,178,57.0,19.8,-79.5,-116.21875,7.65625
36,60,1,190,57.2,34.4,-79.5,-121.796875,21.671875
36,60,1,188,60.0,32.5,-80.0,-124.625,13.8125
36,60,1,176,60.0,30.6,-79.5,-133.640625,12.203125
36,60,1,181,60.0,38.9,-80.5,-133.484375,22.453125
36,60,1,180,60.0,26.8,-79.5,-133.53125,9.203125
36,60,1,187,60.0,35.3,-79.5,-126.453125,16.0
36,60,1,186,60.0,9.1,-80.5,-130.828125,-0.296875
36,60,1,188,59.4,25.2,-79.5,-127.84375,8.453125
36,60,1,190,60.0,37.6,-79.0,-137.296875,19.890625
36,60,1,185,60.0,13.3,-80.5,-129.578125,3.828125
36,60,1,187,59.9,26.1,-80.0,-129.046875,8.78125
36,48,1,191,60.0,9.5,-74.0,-145.421875,0.1875
36,48,1,195,60.0,11.8,-75.0,-134.328125,3.203125
36,48,1,188,60.0,15.6,-75.5,-150.4375,4.5
36,48,0,191,60.0,25.8,-73.5,-142.890625,8.421875
36,48,0,197,60.0,9.9,-74.0,-134.453125,0.671875
36,48,0,188,60.0,32.3,-75.0,-131.8125,13.546875
36,48,1,195,60.0,35.7,-74.5,-137.546875,16.28125
36,48,1,193,60.0,25.7,-74.5,-139.484375,8.34375
36,48,1,194,60.0,11.8,-75.0,-140.765625,3.125
36,48,1,198,60.0,8.7,-74.5,-143.078125,-0.921875
36,48,1,190,60.0,37.9,-74.5,-132.09375,20.390625
36,48,1,189,60.0,10.8,-75.0,-122.0625,1.859375
36,48,1,196,60.0,36.0,-75.0,-132.296875,16.578125
36,48,1,191,60.0,10.0,-74.0,-138.109375,0.875
36,48,0,193,60.0,11.0,-74.5,-144.890625,2.140625
36,48,0,195,60.0,7.3,-73.5,-146.375,-2.6875
36,48,0,193,60.0,33.4,-74.0,-134.546875,14.453125
36,48,0,195,60.0,32.0,-74.0,-144.390625,13.328125
36,48,0,196,60.0,36.4,-73.5,-131.265625,17.359375
36,48,0,196,60.0,6.9,-74.0,-143.359375,-3.203125
36,48,0,194,60.0,33.3,-73.5,-144.390625,14.40625
36,48,0,193,60.0,39.7,-74.5,-141.984375,24.25
36,48,0,188,60.0,21.8,-75.0,-130.375,6.34375
36,48,0,189,60.0,6.0,-75.0,-127.328125,-4.421875
36,48,0,189,60.0,36.3,-75.0,-130.296875,17.21875
36,48,1,196,60.0,29.8,-74.0,-142.78125,11.609375
36,48,0,194,60.0,10.3,-74.5,-146.140625,1.25
36,48,0,195,60.0,15.3,-75.0,-141.21875,4.421875
36,48,0,191,60.0,8.3,-74.5,-136.140625,-1.4375
36,48,1,193,60.0,10.0,-74.5,-143.421875,0.875
36,36,0,189,53.9,2.2,-74.5,-112.71875,-9.453125
36,36,0,197,56.0,6.2,-74.0,-111.796875,-3.296875
36,36,0,191,49.6,3.7,-74.0,-106.328125,-6.6875
36,36,0,193,52.9,1.6,-74.5,-112.015625,-10.40625
36,36,0,193,55.2,11.2,-73.5,-107.046875,4.828125
36,36,0,193,60.0,24.7,-74.5,-112.640625,7.609375
36,36,0,195,49.9,2.4,-74.5,-107.734375,-9.125
36,36,0,195,57.9,6.4,-75.0,-113.90625,-3.375
36,36,0,192,59.0,24.9,-74.0,-115.078125,8.59375
36,36,0,197,54.7,10.8,-74.0,-106.609375,4.34375
36,36,0,194,50.4,6.1,-74.0,-105.1875,-2.34375
36,36,0,195,50.9,1.2,-74.0,-109.9375,-11.296875
36,36,0,196,57.0,12.2,-74.5,-108.84375,5.109375
36,36,0,197,54.0,8.4,-73.5,-107.421875,0.71875
36,36,0,194,56.9,5.8,-75.0,-113.25,-4.046875
36,36,0,195,58.0,6.7,-74.0,-113.71875,-2.953125
36,36,0,192,50.1,5.9,-75.0,-105.046875,-2.65625
36,36,0,197,58.7,24.3,-74.5,-110.375,8.265625
36,36,0,195,57.6,8.7,-74.0,-111.46875,-0.015625
36,36,0,192,50.6,3.4,-74.0,-107.765625,-7.21875
36,36,0,197,59.0,24.7,-74.0,-112.84375,8.34375
36,36,0,194,60.0,11.1,-74.5,-114.28125,2.328125
36,36,0,193,49.2,4.4,-74.5,-105.15625,-5.203125
36,36,0,201,53.9,5.8,-74.5,-109.625,-3.53125
36,36,0,194,56.6,5.7,-74.0,-112.921875,-4.1875
36,36,0,198,53.5,3.4,-74.0,-111.265625,-7.484375
36,36,0,198,54.7,2.0,-74.5,-113.890625,-9.765625
36,36,0,197,54.6,10.0,-74.0,-106.609375,3.234375
36,36,0,196,56.6,8.5,-74.0,-110.421875,0.09375
36,36,0,197,53.4,2.5,-73.5,-111.9375,-9.015625
36,24,0,196,44.5,-0.5,-74.0,-101.984375,-15.453125
36,24,0,196,44.3,3.1,-73.5,-98.890625,-7.4375
36,24,0,193,46.4,5.2,-74.0,-100.625,-3.28125
36,24,0,198,45.2,-0.4,-74.5,-103.046875,-15.1875
36,24,0,195,45.2,2.0,-73.0,-101.265625,-9.8125
36,24,0,193,45.0,1.1,-74.5,-101.453125,-11.703125
36,24,0,193,51.1,5.9,-73.5,-106.140625,-2.75
36,24,0,193,47.3,-0.3,-73.5,-106.53125,-14.84375
36,24,0,197,52.0,6.5,-73.5,-106.671875,-1.875
36,24,0,196,43.7,-0.8,-73.5,-100.78125,-16.3125
36,24,0,196,47.5,4.0,-73.5,-103.359375,-5.96875
36,24,0,190,44.4,3.2,-73.5,-99.03125,-7.328125
36,24,0,191,51.4,8.4,-74.0,-104.28125,1.71875
36,24,0,191,50.9,5.0,-73.0,-106.71875,-4.328125
36,24,0,193,51.1,5.5,-73.0,-106.515625,-3.46875
36,24,0,198,48.0,3.8,-73.0,-104.34375,-6.359375
36,24,0,193,43.3,-0.6,-74.0,-99.953125,-15.671875
36,24,0,193,44.2,-0.3,-74.0,-101.234375,-15.015625
36,24,0,191,46.8,-1.1,-74.0,-106.28125,-16.953125
36,24,0,199,46.1,-1.5,-74.0,-105.34375,-17.8125
36,24,0,195,50.8,2.7,-73.5,-108.53125,-8.515625
36,24,0,194,45.1,5.3,-73.0,-98.453125,-2.859375
36,24,0,189,48.7,2.3,-73.0,-106.3125,-9.28125
36,24,0,197,45.0,-0.7,-73.0,-102.953125,-15.953125
36,24,0,196,45.4,1.4,-73.0,-102.078125,-11.1875
36,24,0,195,47.3,6.0,-74.0,-101.390625,-1.90625
36,24,0,197,50.1,2.1,-73.5,-108.125,-9.59375
36,24,0,191,52.5,7.6,-73.0,-106.375,-0.15625
36,24,0,197,49.6,3.6,-73.0,-106.390625,-6.875
36,24,0,197,47.6,3.8,-73.0,-103.640625,-6.328125
36,12,0,196,39.5,0.5,-70.0,-92.796875,-13.25
36,12,0,196,38.5,-3.7,-70.0,-93.484375,-22.90625
36,12,0,195,40.0,-1.1,-70.0,-94.703125,-17.078125
36,12,0,202,39.6,-1.7,-70.5,-94.359375,-18.46875
36,12,0,197,38.8,-3.8,-70.0,-94.109375,-23.15625
36,12,0,196,39.7,-0.1,-69.5,-93.65625,-14.703125
36,12,0,198,40.1,-0.9,-70.0,-94.71875,-16.65625
36,12,0,200,39.7,0.5,-70.5,-93.265625,-13.234375
36,12,0,193,38.4,-3.3,-70.0,-93.171875,-21.921875
36,12,0,197,39.9,-1.1,-70.0,-94.546875,-17.15625
36,12,0,197,38.9,-3.0,-70.5,-93.875,-21.359375
36,12,0,198,40.2,0.7,-70.5,-93.96875,-12.96875
36,12,0,198,39.0,-0.3,-70.0,-92.59375,-15.234375
36,12,0,197,39.6,-0.2,-70.0,-93.453125,-15.03125
36,12,0,194,39.3,-1.8,-69.5,-93.859375,-18.609375
36,12,0,197,38.8,-4.2,-70.5,-94.359375,-24.078125
36,12,0,193,39.0,-2.0,-69.5,-93.609375,-19.21875
36,12,0,197,39.1,-4.1,-70.0,-94.78125,-23.796875
36,12,0,200,40.1,-0.2,-70.0,-94.375,-15.015625
36,12,0,193,40.1,-0.1,-69.5,-94.34375,-14.828125
36,12,0,198,39.3,-0.4,-70.0,-93.140625,-15.421875
36,12,0,203,39.6,-3.9,-70.5,-95.734375,-23.5625
36,12,0,200,38.1,-3.6,-70.0,-92.734375,-22.609375
36,12,0,195,39.7,-0.9,-70.5,-94.078125,-16.609375
36,12,0,196,39.0,-3.7,-72.0,-94.4375,-22.890625
36,12,0,199,40.0,-1.2,-70.0,-94.71875,-17.359375
36,12,0,196,38.9,-0.4,-71.0,-92.4375,-15.640625
36,12,0,198,38.6,-2.2,-70.5,-92.859375,-19.5625
36,12,0,198,38.5,-1.2,-70.0,-92.3125,-17.46875
36,12,0,196,38.5,-2.4,-69.0,-92.8125,-20.03125
36,0,0,204,37.7,-5.6,-69.0,-93.203125,-26.9375
36,0,0,192,36.2,-7.7,-70.0,-91.5,-31.234375
36,0,0,193,36.9,-6.6,-70.0,-92.09375,-28.953125
36,0,0,197,36.6,-6.7,-70.5,-91.796875,-29.203125
36,0,0,192,35.8,-9.2,-70.0,-91.375,-34.203125
36,0,0,194,36.8,-6.8,-69.5,-92.125,-29.34375
36,0,0,194,35.7,-5.5,-70.0,-89.4375,-26.515625
36,0,0,202,38.2,-4.2,-72.0,-93.296875,-24.109375
36,0,0,197,36.0,-6.7,-70.0,-90.625,-28.96875
36,0,0,194,36.3,-8.4,-69.5,-92.0625,-32.765625
36,0,0,197,36.4,-6.6,-70.0,-91.1875,-28.890625
36,0,0,199,36.8,-5.0,-70.5,-91.296875,-25.546875
