Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
48,24,0,196,60.0,44.8,-72.5,-137.03125,34.828125
48,24,0,194,60.0,46.3,-72.5,-136.375,37.984375
48,24,0,196,60.0,46.0,-71.5,-137.5625,37.34375
48,24,0,197,60.0,45.1,-73.0,-137.21875,35.40625
48,24,0,197,60.0,45.8,-72.5,-137.8125,36.90625
48,24,0,195,60.0,45.3,-72.0,-137.265625,35.828125
48,24,0,199,60.0,44.8,-73.0,-137.640625,34.765625
48,24,0,201,60.0,46.1,-72.5,-137.15625,37.5625
48,24,0,197,60.0,44.8,-72.5,-136.84375,34.765625
48,24,0,201,60.0,44.7,-72.5,-137.09375,34.71875
48,24,0,197,60.0,44.5,-72.5,-136.59375,34.109375
48,24,0,199,60.0,45.5,-72.5,-137.515625,36.296875
48,24,0,200,60.0,45.5,-72.0,-137.75,36.203125
48,24,0,202,60.0,45.6,-72.0,-138.5,36.46875
48,24,0,196,60.0,46.1,-72.5,-138.40625,37.5
48,24,0,197,60.0,45.2,-73.0,-136.375,35.578125
48,24,0,197,60.0,44.7,-72.0,-136.421875,34.5625
48,24,0,197,60.0,45.7,-72.5,-136.125,36.625
48,24,0,193,60.0,46.9,-72.0,-138.28125,39.296875
48,24,0,194,60.0,45.3,-72.5,-134.96875,35.875
48,24,0,198,60.0,44.9,-72.0,-138.5625,35.03125
48,24,0,194,60.0,44.2,-72.5,-138.3125,33.59375
48,24,0,198,60.0,45.1,-72.5,-135.359375,35.46875
48,24,0,200,60.0,44.5,-73.0,-137.390625,34.296875
48,24,0,197,60.0,44.4,-72.0,-136.46875,34.03125
48,24,0,197,60.0,45.4,-72.5,-137.71875,36.171875
48,24,0,198,60.0,44.8,-73.0,-137.1875,34.84375
48,24,0,197,60.0,44.2,-73.0,-137.0625,33.625
48,12,0,202,58.0,36.5,-70.5,-123.765625,22.703125
48,12,0,191,58.0,36.8,-70.0,-123.765625,23.046875
48,12,0,197,58.5,36.2,-70.0,-125.328125,20.71875
48,12,0,195,58.7,38.9,-71.5,-124.234375,25.84375
48,12,0,198,58.5,37.4,-71.0,-124.65625,23.171875
48,12,0,194,58.9,39.0,-70.0,-124.875,25.4375
48,12,0,192,57.7,34.8,-70.5,-123.5,20.96875
48,12,0,197,57.5,36.3,-70.0,-122.5625,23.5
48,12,0,205,58.5,37.8,-69.5,-124.46875,23.96875
48,12,0,194,59.4,38.3,-71.0,-126.4375,22.859375
48,12,0,201,58.7,38.2,-70.5,-124.65625,24.421875
48,12,0,195,58.1,36.8,-71.0,-123.90625,22.921875
48,12,0,196,59.5,39.4,-70.5,-126.078125,24.8125
48,12,0,196,57.5,34.2,-70.5,-122.234375,20.703125
48,12,0,198,58.6,38.1,-70.5,-124.609375,24.296875
48,12,0,199,59.2,38.4,-69.5,-126.03125,23.296875
48,12,0,202,58.1,37.6,-70.5,-123.609375,24.484375
48,12,0,195,57.7,36.9,-71.0,-122.84375,24.125
48,12,0,200,58.4,36.5,-70.0,-124.953125,21.484375
48,12,0,200,57.4,34.6,-70.5,-122.546875,21.390625
48,12,0,199,58.8,37.3,-70.5,-125.5625,22.0625
48,12,0,196,56.7,34.6,-70.5,-121.1875,22.890625
48,12,0,196,58.4,36.5,-70.5,-125.0,21.359375
48,12,0,201,58.1,35.4,-71.0,-124.5,20.671875
48,12,0,204,58.4,35.3,-70.5,-125.3125,19.84375
48,12,0,202,57.7,36.6,-70.5,-123.03125,23.4375
48,12,0,200,57.6,34.6,-71.5,-123.015625,20.921875
48,12,0,200,57.5,35.1,-70.0,-123.203125,21.65625
48,12,0,197,58.2,36.9,-70.5,-124.03125,23.015625
48,12,0,193,58.9,36.5,-71.0,-126.109375,20.421875
48,0,0,192,60.0,4.1,-70.0,-128.953125,-6.9375
48,0,0,196,60.0,4.8,-69.0,-126.828125,-6.0
48,0,0,195,60.0,3.5,-69.5,-127.734375,-7.75
48,0,0,200,60.0,3.3,-69.5,-126.53125,-7.921875
48,0,0,201,60.0,3.6,-69.5,-127.9375,-7.5
48,0,0,198,60.0,4.4,-69.5,-128.53125,-6.453125
48,0,0,194,60.0,2.2,-70.0,-126.109375,-9.421875
48,0,0,199,60.0,1.8,-69.5,-126.640625,-9.921875
48,0,0,196,60.0,4.0,-69.5,-126.84375,-7.09375
48,0,0,193,60.0,1.9,-69.5,-125.78125,-9.734375
48,0,0,198,60.0,1.8,-70.0,-127.65625,-9.875
48,0,0,199,60.0,-0.1,-70.0,-125.28125,-12.484375
48,0,0,193,60.0,2.9,-70.0,-126.0,-8.53125
48,0,0,196,60.0,1.6,-69.5,-126.59375,-10.1875
48,0,0,199,60.0,1.8,-69.5,-126.984375,-9.90625
48,0,0,198,60.0,1.1,-69.5,-128.109375,-10.78125
48,0,0,201,60.0,2.2,-69.5,-126.125,-9.40625
48,0,0,203,60.0,3.9,-69.5,-127.765625,-7.125
48,0,0,195,60.0,4.1,-69.5,-124.5,-6.859375
48,0,0,197,60.0,0.4,-69.5,-127.5625,-11.765625
48,0,0,191,60.0,2.2,-69.5,-128.171875,-9.40625
48,0,0,195,60.0,4.6,-70.0,-126.390625,-6.234375
48,0,0,197,60.0,2.6,-69.5,-127.4375,-8.859375
48,0,0,195,60.0,1.3,-69.5,-124.671875,-10.625
48,0,0,197,60.0,1.3,-70.5,-126.703125,-10.578125
48,0,0,204,60.0,1.3,-69.5,-127.1875,-10.515625
48,0,0,193,60.0,4.2,-69.5,-125.15625,-6.75
48,0,0,195,60.0,1.8,-70.0,-129.359375,-9.96875
48,0,0,196,60.0,5.0,-69.5,-128.609375,-5.671875
48,0,0,192,60.0,2.4,-70.0,-126.09375,-9.171875
48,-12,0,196,57.1,-12.4,-69.0,-133.21875,-40.109375
48,-12,0,199,57.6,-11.3,-70.0,-133.03125,-37.796875
48,-12,0,195,58.1,-12.5,-69.5,-134.984375,-39.734375
48,-12,0,198,58.1,-10.9,-69.5,-133.34375,-36.4375
48,-12,0,200,57.7,-11.3,-70.0,-133.15625,-37.625
48,-12,0,201,58.4,-11.1,-69.5,-134.21875,-36.65625
48,-12,0,194,57.3,-11.4,-69.5,-132.609375,-38.1875
48,-12,0,189,57.8,-11.0,-69.5,-132.90625,-36.921875
48,-12,0,196,57.8,-10.6,-69.5,-132.453125,-35.984375
48,-12,0,193,57.1,-13.3,-69.5,-133.171875,-41.453125
48,-12,0,200,58.3,-10.6,-70.0,-133.328125,-35.625
48,-12,0,202,57.6,-11.6,-69.5,-133.421875,-38.375
48,-12,0,196,57.0,-11.8,-69.5,-132.671875,-39.125
48,-12,0,200,58.1,-12.7,-69.5,-135.0625,-39.96875
48,-12,0,194,57.1,-11.9,-69.5,-133.125,-39.421875
48,-12,0,197,58.5,-10.7,-69.5,-133.890625,-35.8125
48,-12,0,193,57.3,-13.4,-69.5,-133.640625,-41.421875
48,-12,0,196,58.2,-11.7,-69.5,-134.625,-38.078125
48,-12,0,198,59.1,-9.8,-70.0,-133.84375,-33.453125
48,-12,0,193,57.2,-11.9,-70.0,-133.25,-39.25
48,-12,0,198,57.5,-11.0,-69.5,-132.546875,-37.140625
48,-12,0,196,58.6,-10.4,-69.5,-133.671875,-35.171875
48,-12,0,197,57.5,-11.5,-69.5,-133.109375,-38.21875
48,-12,0,196,57.1,-13.2,-69.5,-133.15625,-41.390625
48,-12,0,199,59.2,-9.6,-69.0,-133.734375,-33.0625
48,-12,0,195,57.7,-11.5,-69.5,-133.53125,-38.0625
48,-12,0,195,57.4,-10.9,-69.0,-132.140625,-36.78125
48,-12,0,196,58.3,-13.4,-69.0,-135.453125,-40.90625
48,-12,0,196,56.5,-11.6,-69.5,-131.515625,-39.171875
48,-12,0,197,57.9,-11.0,-69.5,-133.125,-36.796875
48,-24,0,192,57.1,-21.0,-71.5,-133.125,-52.703125
48,-24,0,197,57.3,-22.4,-70.5,-133.515625,-54.875
48,-24,0,194,58.7,-25.5,-71.0,-135.046875,-58.484375
48,-24,0,195,57.2,-20.7,-70.5,-133.328125,-52.34375
48,-24,0,192,60.0,-57.8,-71.0,-133.28125,-58.375
48,-24,0,198,57.5,-21.0,-71.5,-134.03125,-52.84375
48,-24,0,197,57.9,-20.0,-70.0,-135.15625,-51.328125
48,-24,0,193,60.0,-58.6,-71.0,-134.25,-57.40625
48,-24,0,200,57.4,-22.0,-70.5,-133.90625,-54.265625
48,-24,0,197,60.0,-56.7,-70.5,-131.421875,-59.625
48,-24,0,194,60.0,-58.4,-70.5,-133.125,-57.65625
48,-24,0,197,57.0,-22.6,-70.5,-132.71875,-55.09375
48,-24,0,190,58.0,-23.7,-71.0,-135.578125,-57.078125
48,-24,0,195,58.3,-21.9,-71.0,-136.3125,-54.328125
48,-24,0,198,57.4,-21.9,-69.5,-133.875,-54.125
48,-24,0,196,58.0,-23.7,-70.5,-135.5,-57.078125
48,-24,0,197,60.0,-58.4,-70.5,-134.375,-57.6875
48,-24,0,197,57.4,-23.1,-70.0,-133.78125,-55.84375
48,-24,0,194,60.0,-59.9,-70.5,-133.65625,-56.0625
48,-24,0,196,59.5,-26.7,-70.5,-135.71875,-59.390625
48,-24,0,197,60.0,-58.3,-70.5,-134.703125,-57.84375
48,-24,0,198,60.0,-58.8,-71.0,-133.46875,-57.265625
48,-24,0,194,57.5,-22.9,-70.5,-134.03125,-55.625
48,-24,0,198,60.0,-58.8,-70.0,-134.140625,-57.28125
48,-24,0,195,57.7,-20.4,-70.5,-134.546875,-51.9375
48,-24,0,197,57.6,-20.6,-70.0,-134.328125,-52.1875
48,-24,0,197,60.0,-58.7,-70.5,-133.515625,-57.390625
48,-24,0,198,60.0,-59.1,-71.0,-134.859375,-56.9375
48,-24,0,199,57.6,-20.5,-70.5,-134.359375,-52.0
48,-24,0,197,60.0,-56.9,-70.5,-133.953125,-59.34375
48,-36,0,194,60.0,-32.4,-71.5,-130.40625,-62.234375
48,-36,1,197,60.0,-35.5,-72.0,-130.8125,-63.671875
48,-36,1,197,60.0,-50.2,-72.0,-129.96875,-66.8125
48,-36,1,197,60.0,-36.3,-71.5,-131.140625,-64.0625
48,-36,0,196,60.0,-50.3,-71.5,-131.15625,-66.75
48,-36,1,195,60.0,-50.2,-72.0,-130.703125,-66.8125
48,-36,0,196,60.0,-35.5,-71.5,-130.359375,-63.6875
48,-36,1,196,60.0,-38.4,-72.0,-131.875,-65.015625
48,-36,1,195,60.0,-39.9,-71.5,-131.375,-65.65625
48,-36,1,197,60.0,-39.6,-71.5,-131.78125,-65.53125
48,-36,1,197,60.0,-40.7,-71.5,-131.90625,-66.046875
48,-36,1,195,60.0,-35.0,-71.5,-131.390625,-63.453125
48,-36,0,192,60.0,-39.1,-71.0,-130.015625,-65.3125
48,-36,1,197,60.0,-48.3,-71.5,-129.921875,-68.953125
48,-36,1,197,60.0,-49.8,-71.0,-131.546875,-67.328125
48,-36,1,194,60.0,-39.0,-71.0,-131.390625,-65.25
48,-36,1,189,60.0,-38.5,-71.5,-131.890625,-65.046875
48,-36,1,197,60.0,-49.0,-72.0,-133.140625,-68.171875
48,-36,1,197,60.0,-35.5,-72.0,-131.875,-63.671875
48,-36,0,192,60.0,-49.8,-71.5,-129.734375,-67.328125
48,-36,1,199,60.0,-50.4,-71.5,-130.8125,-66.640625
48,-36,1,194,60.0,-49.5,-71.0,-131.890625,-67.65625
48,-36,1,193,60.0,-39.1,-71.5,-132.671875,-65.328125
48,-36,1,189,60.0,-49.9,-71.5,-130.328125,-67.203125
48,-36,0,196,60.0,-35.8,-72.5,-130.21875,-63.828125
48,-36,0,198,60.0,-33.9,-71.5,-131.140625,-62.9375
48,-36,1,191,60.0,-50.1,-71.0,-131.78125,-66.984375
48,-36,1,197,60.0,-35.6,-71.5,-131.890625,-63.734375
48,-36,1,191,60.0,-49.5,-72.0,-132.234375,-67.65625
48,-36,1,194,60.0,-49.0,-71.5,-130.796875,-68.171875
48,-48,1,192,60.0,-48.0,-73.0,-130.78125,-76.265625
48,-48,1,190,60.0,-48.0,-73.0,-130.421875,-77.859375
48,-48,1,194,60.0,-48.0,-73.0,-129.9375,-77.265625
48,-48,1,197,60.0,-48.0,-73.5,-129.640625,-79.125
48,-48,0,191,60.0,-48.0,-73.0,-129.0625,-76.515625
48,-48,1,190,60.0,-48.0,-72.5,-128.609375,-78.234375
48,-48,1,196,60.0,-48.0,-73.0,-130.203125,-75.8125
48,-48,1,190,60.0,-48.0,-72.5,-130.8125,-81.34375
48,-48,1,190,60.0,-48.0,-73.0,-130.8125,-76.828125
48,-48,1,194,60.0,-48.0,-72.5,-128.796875,-80.171875
48,-48,1,192,60.0,-48.0,-72.5,-129.421875,-73.421875
48,-48,1,189,60.0,-48.0,-73.5,-129.25,-79.125
48,-48,0,192,60.0,-48.0,-73.0,-128.125,-80.140625
48,-48,1,190,60.0,-48.0,-72.5,-129.078125,-76.359375
48,-48,1,189,60.0,-48.0,-72.5,-129.203125,-79.1875
48,-48,1,192,60.0,-48.0,-72.5,-130.671875,-78.53125
48,-48,1,194,60.0,-48.0,-72.5,-130.0,-79.390625
48,-48,1,192,60.0,-48.0,-71.0,-127.015625,-78.03125
48,-48,1,189,60.0,-48.0,-72.0,-130.0625,-77.453125
48,-48,1,195,60.0,-48.0,-73.0,-129.046875,-77.75
48,-48,1,194,60.0,-48.0,-72.0,-129.03125,-78.25
48,-48,0,189,60.0,-48.0,-72.5,-130.796875,-80.734375
48,-48,0,192,60.0,-48.0,-73.0,-128.234375,-80.75
48,-48,1,192,60.0,-48.0,-73.0,-128.6875,-79.625
48,-48,1,194,60.0,-48.0,-73.0,-129.21875,-78.03125
48,-48,1,189,60.0,-48.0,-72.5,-129.703125,-74.359375
48,-48,1,192,60.0,-48.0,-72.5,-128.90625,-79.125
48,-48,1,197,60.0,-48.0,-73.0,-130.484375,-77.515625
48,-48,1,195,60.0,-48.0,-73.5,-128.484375,-77.453125
48,-48,1,198,60.0,-48.0,-72.5,-127.96875,-78.875
48,-60,1,197,60.0,-48.0,-73.5,-133.515625,-96.109375
48,-60,1,191,60.0,-48.0,-73.0,-133.140625,-92.40625
48,-60,1,195,60.0,-48.0,-74.5,-132.828125,-92.21875
48,-60,1,192,60.0,-48.0,-73.5,-133.359375,-95.921875
48,-60,1,198,60.0,-48.0,-73.0,-133.5,-93.3125
48,-60,1,193,60.0,-48.0,-73.5,-132.609375,-92.640625
48,-60,1,193,60.0,-48.0,-73.5,-133.59375,-91.796875
48,-60,1,191,60.0,-48.0,-73.0,-131.53125,-91.28125
48,-60,1,194,59.9,-60.0,-74.0,-129.046875,-92.421875
48,-60,0,193,48.0,-60.0,-72.5,-132.046875,-97.375
48,-60,1,193,60.0,-48.0,-72.0,-130.234375,-93.703125
48,-60,1,194,60.0,-48.0,-73.0,-134.1875,-89.90625
48,-60,1,194,60.0,-48.0,-73.5,-132.03125,-92.71875
48,-60,1,192,59.7,-60.0,-72.5,-128.671875,-94.421875
48,-60,1,189,60.0,-48.0,-74.0,-133.1875,-92.421875
48,-60,1,194,48.0,-60.0,-73.0,-131.359375,-95.421875
48,-60,1,190,60.0,-48.0,-72.0,-127.734375,-90.78125
48,-60,1,196,60.0,-48.0,-73.0,-130.390625,-91.3125
48,-60,1,191,60.0,-48.0,-72.0,-133.28125,-94.046875
48,-60,1,193,60.0,-48.0,-73.0,-133.3125,-95.84375
48,-60,1,196,60.0,-48.0,-73.5,-132.625,-93.234375
48,-60,1,196,60.0,-48.0,-73.0,-133.53125,-96.1875
48,-60,1,193,60.0,-48.0,-73.0,-134.40625,-95.125
48,-60,1,196,60.0,-48.0,-73.5,-131.953125,-90.578125
48,-60,1,197,60.0,-48.0,-73.5,-132.28125,-96.0625
48,-60,1,192,59.8,-60.0,-72.5,-128.71875,-93.65625
48,-60,1,193,60.0,-48.0,-73.0,-129.296875,-90.71875
48,-60,1,192,60.0,-48.0,-73.0,-133.125,-94.921875
48,-60,0,194,60.0,-48.0,-72.5,-130.59375,-90.453125
48,-60,1,196,60.0,-48.0,-73.0,-131.328125,-90.53125
36,60,0,195,48.0,60.0,-72.0,-129.625,112.25
36,60,0,198,48.0,60.0,-73.5,-129.40625,113.734375
36,60,0,201,48.0,60.0,-73.0,-129.375,109.546875
36,60,0,196,48.0,60.0,-73.5,-126.40625,113.03125
36,60,0,193,48.0,60.0,-73.0,-126.671875,114.203125
36,60,0,197,48.0,60.0,-73.0,-127.65625,114.4375
36,60,0,200,48.0,60.0,-72.5,-126.203125,115.640625
36,60,0,193,48.0,60.0,-72.5,-124.4375,113.328125
36,60,0,190,48.0,60.0,-73.0,-124.609375,113.796875
36,60,0,197,48.0,60.0,-73.0,-129.609375,112.203125
36,60,0,196,48.0,60.0,-73.0,-122.625,112.015625
36,60,0,193,48.0,60.0,-73.5,-126.71875,113.953125
36,60,0,198,48.0,60.0,-72.5,-127.9375,112.921875
36,60,0,197,48.0,60.0,-73.0,-124.6875,113.84375
36,60,0,197,48.0,60.0,-73.0,-124.046875,112.296875
36,60,0,196,48.0,60.0,-72.5,-128.03125,115.4375
36,60,0,191,48.0,60.0,-72.5,-123.703125,113.796875
36,60,0,195,48.0,60.0,-71.5,-126.578125,115.40625
36,60,0,198,48.0,60.0,-73.0,-128.796875,113.140625
36,60,0,198,48.0,60.0,-73.5,-124.84375,114.484375
36,60,0,198,48.0,60.0,-72.5,-129.4375,114.484375
36,60,0,198,48.0,60.0,-73.0,-128.8125,113.625
36,60,0,199,48.0,60.0,-72.0,-127.0625,114.0625
36,60,0,197,48.0,60.0,-73.0,-125.515625,114.28125
36,60,0,193,48.0,60.0,-73.0,-129.484375,114.6875
36,60,0,195,48.0,60.0,-72.0,-128.46875,113.46875
36,60,0,194,48.0,60.0,-72.5,-126.75,115.734375
36,60,0,195,48.0,60.0,-72.0,-129.4375,114.953125
36,60,0,198,48.0,60.0,-73.0,-126.375,114.265625
36,60,0,193,48.0,60.0,-73.5,-129.03125,112.96875
36,48,1,190,60.0,60.0,-74.0,-120.40625,79.75
36,48,0,197,60.0,60.0,-73.0,-132.25,77.265625
36,48,1,193,60.0,60.0,-73.0,-122.4375,78.953125
36,48,1,199,60.0,60.0,-73.0,-119.96875,79.0
36,48,0,190,59.6,55.5,-73.0,-115.359375,78.359375
36,48,0,194,60.0,60.0,-73.5,-129.125,79.1875
36,48,0,195,60.0,60.0,-73.0,-130.5,77.078125
36,48,0,190,60.0,60.0,-72.5,-126.296875,78.53125
36,48,0,193,60.0,60.0,-73.5,-130.375,79.515625
36,48,1,195,60.0,60.0,-73.5,-123.625,78.6875
36,48,0,197,60.0,60.0,-73.5,-132.609375,79.84375
36,48,0,192,60.0,60.0,-73.0,-130.1875,79.015625
36,48,1,197,60.0,60.0,-73.5,-122.890625,80.015625
36,48,0,196,60.0,60.0,-74.0,-122.34375,80.8125
36,48,1,195,60.0,60.0,-73.5,-125.328125,79.125
36,48,1,195,48.0,57.9,-73.5,-118.890625,81.703125
36,48,1,196,60.0,60.0,-73.0,-124.46875,78.375
36,48,0,197,60.0,60.0,-73.5,-130.625,78.703125
36,48,1,199,60.0,60.0,-73.0,-123.8125,79.328125
36,48,0,195,60.0,60.0,-73.0,-129.453125,77.3125
36,48,0,195,60.0,60.0,-72.5,-126.328125,77.9375
36,48,1,194,60.0,60.0,-73.0,-126.84375,79.609375
36,48,0,196,60.0,60.0,-72.5,-122.25,77.71875
36,48,1,196,60.0,60.0,-73.0,-126.453125,81.03125
36,48,0,199,60.0,60.0,-74.0,-121.546875,77.71875
36,48,0,196,60.0,60.0,-73.0,-128.640625,78.3125
36,48,0,194,60.0,60.0,-73.0,-136.78125,76.5625
36,48,1,198,60.0,60.0,-73.5,-125.578125,78.796875
36,48,1,193,60.0,60.0,-73.0,-128.421875,81.140625
36,48,0,198,60.0,60.0,-73.0,-126.875,78.546875
36,36,1,195,53.1,47.5,-72.0,-106.4375,55.546875
36,36,1,201,57.3,51.7,-72.0,-113.5,53.359375
36,36,1,193,53.3,50.6,-78.0,-106.375,60.0
36,36,1,192,55.7,50.7,-72.5,-110.84375,55.125
36,36,1,195,52.8,45.3,-72.0,-107.609375,52.21875
36,36,1,194,56.1,52.2,-72.0,-110.9375,56.6875
36,36,1,192,53.4,47.5,-72.0,-106.890625,55.09375
36,36,1,195,56.6,51.1,-72.0,-112.3125,54.03125
36,36,1,199,53.8,50.2,-71.0,-107.34375,58.34375
36,36,1,195,55.9,50.6,-71.5,-111.203125,54.65625
36,36,1,193,60.0,57.5,-72.0,-115.65625,57.4375
36,36,1,196,59.8,56.3,-72.0,-115.0,55.78125
36,36,1,197,57.1,50.7,-71.5,-113.625,52.1875
36,36,1,195,53.7,48.2,-72.5,-107.5625,55.53125
36,36,1,195,57.5,52.7,-72.5,-113.328125,54.5
36,36,1,196,57.1,52.8,-71.0,-112.453125,55.59375
36,36,1,197,55.6,51.9,-71.5,-110.09375,57.28125
36,36,1,195,55.9,49.5,-71.5,-111.734375,52.796875
36,36,1,197,58.0,55.8,-72.0,-112.09375,58.640625
36,36,1,193,60.0,58.9,-72.0,-113.046875,59.875
36,36,1,194,54.6,48.9,-71.5,-109.34375,54.546875
36,36,1,196,56.6,52.7,-72.0,-111.65625,56.3125
36,36,1,191,53.2,47.1,-71.5,-106.5625,54.78125
36,36,1,196,55.5,52.5,-72.0,-109.59375,58.578125
36,36,1,195,58.1,54.3,-72.0,-113.359375,55.921875
36,36,1,191,57.7,52.7,-72.0,-113.578125,54.296875
36,36,1,194,58.4,55.2,-71.5,-113.203125,56.9375
36,36,1,196,56.1,51.1,-72.0,-111.328125,55.09375
36,36,1,193,58.7,56.4,-71.5,-112.84375,58.3125
36,36,1,196,55.9,51.1,-71.5,-111.109375,55.25
36,24,0,194,48.7,36.4,-70.5,-101.828125,45.5625
36,24,0,198,47.8,35.1,-71.5,-100.03125,44.84375
36,24,0,199,47.6,34.6,-71.0,-99.953125,43.78125
36,24,1,193,47.9,34.2,-71.5,-101.0,42.234375
36,24,0,196,48.2,35.4,-71.5,-101.0,44.6875
36,24,0,194,49.2,37.2,-72.0,-102.546875,45.921875
36,24,1,197,47.4,35.6,-72.5,-98.796875,46.75
36,24,0,201,48.2,35.8,-71.5,-100.875,45.578125
36,24,0,191,47.5,35.3,-71.0,-99.3125,45.84375
36,24,0,197,47.3,34.3,-71.5,-99.5,43.484375
36,24,0,197,47.9,34.4,-71.0,-100.90625,42.703125
36,24,0,198,47.5,34.7,-71.5,-99.671875,44.171875
36,24,0,193,48.1,36.4,-71.5,-100.234375,47.09375
36,24,1,197,47.8,34.7,-71.5,-100.34375,43.75
36,24,0,195,47.2,34.3,-71.5,-99.25,43.53125
36,24,0,197,47.6,34.3,-70.5,-100.09375,43.125
36,24,0,197,47.4,34.7,-70.0,-99.46875,44.375
36,24,0,197,48.8,36.8,-71.0,-101.65625,46.265625
36,24,0,197,47.0,34.3,-70.0,-98.75,43.96875
36,24,0,196,48.4,36.9,-70.0,-100.859375,47.125
36,24,0,202,48.2,36.1,-71.0,-100.609375,46.375
36,24,0,196,48.3,36.5,-71.5,-100.6875,46.890625
36,24,1,192,48.4,35.3,-71.5,-101.421875,44.125
36,24,0,199,47.6,34.5,-71.5,-100.046875,43.5625
36,24,0,197,47.4,36.6,-71.5,-98.234375,48.90625
36,24,0,198,48.5,35.1,-71.5,-101.765625,43.3125
36,24,0,198,48.0,36.0,-71.0,-100.203125,46.6875
36,24,0,196,48.3,36.1,-71.0,-100.84375,46.21875
36,24,0,198,48.4,37.1,-71.5,-100.734375,47.515625
36,24,0,208,48.1,35.1,-72.0,-100.90625,44.203125
36,12,0,194,38.0,23.6,-71.5,-89.890625,27.453125
36,12,0,197,37.6,24.5,-71.0,-88.96875,29.796875
36,12,0,200,39.0,25.2,-71.0,-90.734375,30.1875
36,12,0,197,40.5,24.4,-71.0,-93.625,25.78125
36,12,0,197,40.3,24.2,-70.5,-93.328125,25.5
36,12,0,196,38.8,24.5,-71.5,-90.875,28.34375
36,12,0,201,36.9,23.4,-70.5,-88.1875,28.609375
36,12,0,193,37.5,22.0,-71.0,-88.8125,26.296875
36,12,0,200,40.0,25.7,-70.0,-92.15625,30.46875
36,12,0,198,37.1,23.4,-70.5,-88.546875,28.421875
36,12,0,199,40.1,25.1,-70.5,-92.640625,28.578125
36,12,0,197,37.3,23.0,-71.5,-88.921875,27.640625
36,12,0,196,40.4,25.2,-71.5,-92.953125,28.34375
36,12,0,189,39.7,23.8,-71.0,-92.5,25.546875
36,12,0,197,38.0,21.9,-71.0,-89.6875,25.65625
36,12,0,197,40.5,25.8,-70.5,-92.90625,29.96875
36,12,0,198,38.8,24.4,-71.0,-90.859375,28.0625
36,12,0,190,36.7,23.4,-71.0,-87.9375,28.78125
36,12,0,197,41.0,24.8,-71.0,-94.09375,26.375
36,12,0,194,38.1,24.7,-71.0,-89.6875,29.8125
36,12,0,194,38.3,24.3,-71.0,-90.1875,28.375
36,12,0,194,37.0,23.3,-70.5,-88.328125,28.34375
36,12,0,192,40.3,24.9,-71.0,-92.984375,27.671875
36,12,0,201,39.3,24.2,-71.0,-91.75,26.984375
36,12,0,198,39.4,24.2,-71.0,-91.984375,26.5625
36,12,0,193,40.3,24.6,-71.5,-93.1875,26.78125
36,12,0,197,38.3,24.0,-71.0,-90.34375,27.515625
36,12,0,203,40.4,24.8,-70.5,-93.25,27.078125
36,12,0,196,38.1,25.1,-71.0,-89.25,31.078125
36,12,0,201,38.2,23.5,-71.0,-90.296875,27.0625
36,0,0,197,42.3,3.6,-70.0,-95.34375,-6.15625
36,0,0,199,39.2,4.4,-69.5,-89.8125,-3.90625
36,0,0,204,38.8,5.0,-69.0,-88.765625,-2.421875
36,0,0,197,39.0,3.2,-69.5,-90.25,-6.84375
36,0,0,203,42.4,5.4,-69.0,-94.203125,-2.21875
36,0,0,195,42.4,5.6,-69.5,-94.0,-1.625
36,0,0,195,42.6,4.4,-69.5,-95.265625,-4.5
36,0,0,200,38.7,3.1,-69.0,-89.875,-7.140625
36,0,0,194,42.8,4.6,-69.5,-95.375,-3.90625
36,0,0,197,40.2,4.3,-69.0,-91.421875,-4.40625
36,0,0,197,41.1,3.4,-69.5,-93.546875,-6.421875
36,0,0,197,42.0,5.1,-70.0,-93.6875,-2.8125
36,0,0,199,40.1,4.0,-69.5,-91.59375,-5.125
36,0,0,197,39.9,4.1,-69.0,-91.03125,-4.703125
36,0,0,195,39.5,4.3,-69.0,-90.390625,-4.1875
36,0,0,196,39.5,3.9,-69.0,-90.671875,-5.25
36,0,0,199,39.3,3.5,-69.5,-90.578125,-6.109375
36,0,0,195,41.5,5.1,-69.5,-92.890625,-2.53125
36,0,0,195,39.9,3.0,-70.0,-91.84375,-7.453125
36,0,0,196,42.4,3.3,-69.5,-95.75,-6.9375
36,0,0,189,38.5,4.8,-69.5,-88.359375,-2.921875
36,0,0,198,41.1,5.4,-69.0,-92.171875,-1.921875
36,0,0,199,40.5,4.6,-69.5,-91.828125,-3.765625
36,0,0,194,42.1,4.4,-69.0,-94.40625,-4.453125
36,0,0,197,41.7,3.5,-69.0,-94.328125,-6.328125
36,0,0,197,40.5,3.9,-69.5,-92.15625,-5.21875
36,0,0,196,39.8,4.3,-69.0,-90.84375,-4.234375
36,0,0,197,41.7,3.9,-69.5,-94.140625,-5.34375
36,0,0,194,42.4,4.4,-69.5,-94.78125,-4.265625
36,0,0,197,40.6,4.6,-70.0,-91.8125,-3.71875
36,-12,0,199,40.7,-9.7,-69.0,-101.125,-37.125
36,-12,0,197,40.6,-9.7,-68.5,-100.8125,-37.09375
36,-12,0,196,41.3,-9.7,-69.5,-102.171875,-37.3125
36,-12,0,197,41.2,-8.9,-68.5,-101.4375,-35.28125
36,-12,0,194,40.1,-10.3,-69.5,-100.171875,-38.203125
