color_id,gt_y,gt_z,y,z
1,0,1.02,-0.138481572,1.37255609
1,0,1.02,-0.141300768,1.362669349
1,0,1.02,-0.143315062,1.35763967
1,0,1.02,-0.143315062,1.35763967
1,0,1.02,-0.102183685,1.354292989
2,1.2,1.62,1.293592453,1.638525486
2,1.2,1.62,1.293592453,1.638525486
2,1.2,1.62,1.293592453,1.638525486
2,1.2,1.62,1.293592453,1.638525486
2,1.2,1.62,1.293592453,1.638525486
2,1.2,1.62,1.293592453,1.638525486
2,1.2,1.62,1.293592453,1.638525486
2,1.2,1.62,1.302781105,1.642798066
2,1.2,1.62,1.314018726,1.648328304
2,1.2,1.62,1.317015052,1.649928331
3,0,1.62,-0.380087703,1.971229076
3,0,1.62,-0.380087703,1.971229076
3,0,1.62,-0.380087703,1.971229076
3,0,1.62,-0.380087703,1.971229076
3,0,1.62,-0.380087703,1.971229076
3,0,1.62,-0.380087703,1.971229076
3,0,1.62,-0.380087703,1.971229076
3,0,1.62,-0.380087703,1.971229076
3,0,1.62,-0.380087703,1.971229076
3,0,1.62,-0.380087703,1.971229076
4,-1.2,1.62,-1.62907958,1.75134635
4,-1.2,1.62,-1.62907958,1.75134635
4,-1.2,1.62,-1.62907958,1.75134635
4,-1.2,1.62,-1.62907958,1.75134635
4,-1.2,1.62,-1.62907958,1.75134635
4,-1.2,1.62,-1.62907958,1.75134635
4,-1.2,1.62,-1.62907958,1.75134635
4,-1.2,1.62,-1.607234955,1.73952651
4,-1.2,1.62,-1.596931338,1.727728248
4,-1.2,1.62,-1.579362035,1.703600049
5,-1.8,2.22,-2.208543777,2.117035627
5,-1.8,2.22,-2.208543777,2.117035627
5,-1.8,2.22,-2.208543777,2.117035627
5,-1.8,2.22,-2.208543777,2.117035627
5,-1.8,2.22,-2.208543777,2.117035627
5,-1.8,2.22,-2.208543777,2.117035627
5,-1.8,2.22,-2.208543777,2.117035627
5,-1.8,2.22,-2.208543777,2.117035627
5,-1.8,2.22,-2.208543777,2.117035627
5,-1.8,2.22,-2.203536749,2.118178606
1,0,2.82,0.348457038,3.139692545
1,0,2.82,0.348457038,3.139692545
1,0,2.82,0.348457038,3.139692545
1,0,2.82,0.348457038,3.139692545
1,0,2.82,0.312452465,3.149812937
1,0,2.82,0.309105486,3.151221752
1,0,2.82,0.309105486,3.151221752
1,0,2.82,0.280470908,3.159222603
1,0,2.82,0.277870953,3.160388231
1,0,2.82,0.277870953,3.160388231
4,1.8,2.22,2.537962437,1.916441917
4,1.8,2.22,2.537962437,1.916441917
4,1.8,2.22,2.537962437,1.916441917
4,1.8,2.22,2.537962437,1.916441917
4,1.8,2.22,2.537962437,1.916441917
4,1.8,2.22,2.537962437,1.916441917
4,1.8,2.22,2.537962437,1.916441917
4,1.8,2.22,2.537962437,1.916441917
4,1.8,2.22,2.537962437,1.916441917
4,1.8,2.22,2.537962437,1.916441917
1,0,1.02,-0.011758188,1.165749073
1,0,1.02,-0.004368815,1.161176443
1,0,1.02,-0.026885625,1.159297585
1,0,1.02,-0.036898024,1.161271095
1,0,1.02,-0.060288124,1.15645647
1,0,1.02,-0.080091864,1.135373831
1,0,1.02,-0.130399704,1.132675171
1,0,1.02,-0.144560173,1.130993962
1,0,1.02,-0.139461607,1.131797791
1,0,1.02,-0.146111533,1.130999327
2,1.2,1.62,1.28251493,1.728529692
2,1.2,1.62,1.28251493,1.728529692
2,1.2,1.62,1.28251493,1.728529692
2,1.2,1.62,1.28251493,1.728529692
2,1.2,1.62,1.28251493,1.728529692
2,1.2,1.62,1.28251493,1.728529692
2,1.2,1.62,1.28850615,1.737762809
2,1.2,1.62,1.289554238,1.739176154
2,1.2,1.62,1.289554238,1.739176154
2,1.2,1.62,1.282298923,1.739119411
3,0,1.62,-0.168958828,1.746237874
3,0,1.62,-0.168958828,1.746237874
3,0,1.62,-0.168958828,1.746237874
3,0,1.62,-0.168958828,1.746237874
3,0,1.62,-0.168958828,1.746237874
3,0,1.62,-0.168958828,1.746237874
3,0,1.62,-0.168958828,1.746237874
3,0,1.62,-0.168958828,1.746237874
3,0,1.62,-0.168958828,1.746237874
3,0,1.62,-0.168958828,1.746237874
4,-1.2,1.62,-1.540024638,1.599506021
4,-1.2,1.62,-1.540024638,1.599506021
4,-1.2,1.62,-1.540024638,1.599506021
4,-1.2,1.62,-1.540024638,1.599506021
4,-1.2,1.62,-1.540024638,1.599506021
4,-1.2,1.62,-1.540024638,1.599506021
4,-1.2,1.62,-1.540024638,1.599506021
4,-1.2,1.62,-1.540024638,1.599506021
4,-1.2,1.62,-1.540024638,1.599506021
4,-1.2,1.62,-1.540024638,1.599506021
5,-1.8,2.22,-2.068580866,2.174574614
5,-1.8,2.22,-2.068580866,2.174574614
5,-1.8,2.22,-2.068580866,2.174574614
5,-1.8,2.22,-2.068580866,2.174574614
5,-1.8,2.22,-2.068580866,2.174574614
5,-1.8,2.22,-2.068580866,2.174574614
5,-1.8,2.22,-2.068580866,2.174574614
5,-1.8,2.22,-2.068580866,2.174574614
5,-1.8,2.22,-2.068580866,2.174574614
5,-1.8,2.22,-2.068580866,2.174574614
1,0,2.82,0.490424633,3.121641397
1,0,2.82,0.490424633,3.121641397
1,0,2.82,0.490424633,3.121641397
1,0,2.82,0.490424633,3.121641397
1,0,2.82,0.490424633,3.121641397
1,0,2.82,0.490424633,3.121641397
1,0,2.82,0.490424633,3.121641397
1,0,2.82,0.490424633,3.121641397
1,0,2.82,0.490424633,3.121641397
1,0,2.82,0.490424633,3.121641397
4,1.8,2.22,1.994641066,2.456810474
4,1.8,2.22,1.994641066,2.456810474
4,1.8,2.22,1.994641066,2.456810474
4,1.8,2.22,1.994641066,2.456810474
4,1.8,2.22,1.994641066,2.456810474
4,1.8,2.22,1.994641066,2.456810474
4,1.8,2.22,1.994641066,2.456810474
4,1.8,2.22,1.994641066,2.456810474
4,1.8,2.22,1.994641066,2.456810474
4,1.8,2.22,1.994641066,2.456810474
