gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0.0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
1.8,1.8,5,-0.0571224428713321,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.0571224428713321,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.0571224428713321,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.0571224428713321,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.0571224428713321,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.0571224428713321,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.0571224428713321,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.0571224428713321,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.0571224428713321,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.0233116038143634,2.187532663345337,2.2992498874664307,0.0389055460691452,-0.0152983292937278,0.1002434641122818
0.0,0.6,5,-0.2473225891590118,-0.0910742878913879,1.3494750261306765,0.0,0.0,0.0
0.0,0.6,5,-0.1937065571546554,-0.0923594832420349,1.3501150608062744,0.0618294328451156,-0.0014838970964774,0.0026229182258248
0.0,0.6,5,-0.1873437464237213,-0.0925124436616897,1.3503893613815308,0.0,0.0,0.0
0.0,0.6,5,-0.1667242795228958,-0.0857285410165786,1.3316904306411743,0.0234913825988769,0.007563732098788,-0.0195944122970104
0.0,0.6,5,-0.1644616276025772,-0.0933162048459053,1.3323885202407837,0.0242727361619472,-0.0016603209078311,-0.0146786402910947
0.0,0.6,5,-0.1619696915149688,-0.0934885293245315,1.3308844566345217,0.0,0.0,0.0
0.0,0.6,5,-0.1619696915149688,-0.0934885293245315,1.3308844566345217,0.0,0.0,0.0
0.0,0.6,5,-0.1619696915149688,-0.0934885293245315,1.3308844566345217,0.0,0.0,0.0
0.0,0.6,5,-0.1619696915149688,-0.0934885293245315,1.3308844566345217,0.0,0.0,0.0
0.0,0.6,5,-0.1619696915149688,-0.0934885293245315,1.3308844566345217,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.0117549551650881,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
0.0,1.2,5,0.0378467142581939,-0.4094799757003784,1.8876794576644895,0.0,0.0,0.0
-1.2,1.2,5,-0.338727056980133,-1.834586262702942,1.4074909687042236,0.0,0.0,0.0
-1.2,1.2,5,-0.325106531381607,-1.819541096687317,1.4201489686965942,0.0170364864170551,0.0196190234273672,0.0175624638795852
-1.2,1.2,5,-0.3233496844768524,-1.817510008811951,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.817510008811951,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.817510008811951,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.817510008811951,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.817510008811951,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.817510008811951,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.817510008811951,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.817510008811951,1.4219563007354736,0.0,0.0,0.0
-1.8,1.8,5,-0.186068594455719,-2.074894428253174,2.2587523460388184,0.0,0.0,0.0
-1.8,1.8,5,-0.186068594455719,-2.074894428253174,2.2587523460388184,0.0,0.0,0.0
-1.8,1.8,5,-0.186068594455719,-2.074894428253174,2.2587523460388184,0.0,0.0,0.0
-1.8,1.8,5,-0.2134057432413101,-2.080495834350586,2.253920078277588,-0.0298414081335067,-0.0089652258902788,-0.0019378107972443
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
0.0,2.4,5,-0.052783329039812,0.4310188889503479,3.09794545173645,0.0072822361253201,-0.0342379547655582,0.0004332038515713
0.0,2.4,5,-0.0492026470601558,0.3444207906723022,3.110526323318481,0.007525332737714,-0.1328466534614563,0.026006119325757
0.0,2.4,5,-0.0393541492521762,0.3127213418483734,3.1116909980773926,0.0159003604203462,-0.1625868082046508,0.0255975537002086
0.0,2.4,5,-0.0323148556053638,0.2781771421432495,3.111304759979248,0.0208602454513311,-0.1930028796195984,0.0228492580354213
0.0,2.4,5,-0.030194004997611,0.2583520710468292,3.1136531829833984,0.0107783889397978,-0.1017492488026619,0.0120580717921257
0.0,2.4,5,-0.030194004997611,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
0.0,2.4,5,-0.030194004997611,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
0.0,2.4,5,-0.030194004997611,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
0.0,2.4,5,-0.030194004997611,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
0.0,2.4,5,-0.030194004997611,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.369148969650269,2.178755044937134,0.0,0.0,0.0
0.0,0.6,7,0.002165637910366,-0.1272123306989669,1.349475979804993,0.0204134564846754,-0.0761537551879882,-0.0419545769691467
0.0,0.6,7,0.0109667535871267,-0.178196370601654,1.3271058797836304,0.0285979844629764,-0.121523916721344,-0.0547942966222763
0.0,0.6,7,0.0153817422688007,-0.2115432918071746,1.322935700416565,0.0314641334116458,-0.1481222957372665,-0.0506321489810943
0.0,0.6,7,0.0216538533568382,-0.2684097290039062,1.3213227987289429,0.0366656705737113,-0.202485591173172,-0.0090919472277164
0.0,0.6,7,0.0684298127889633,-0.2563382089138031,1.3029725551605225,0.0822712779045105,-0.184709832072258,0.0007371413521468
0.0,0.6,7,0.0304663442075252,-0.2569482922554016,1.2881146669387815,0.037748385220766,-0.1722933948040008,-0.015245703049004
0.0,0.6,7,0.0370598696172237,-0.2841422855854034,1.286216139793396,0.0421285070478916,-0.1900508105754852,-0.0101672522723674
0.0,0.6,7,0.065482459962368,-0.2724691033363342,1.275164008140564,0.0696335434913635,-0.1676410138607025,-0.0064035262912511
0.0,0.6,7,0.0841684192419052,-0.2737024426460266,1.2744654417037964,0.0855686068534851,-0.1593949049711227,0.005368058104068
0.0,0.6,7,0.0929056406021118,-0.2899157702922821,1.27518892288208,0.0445879250764846,-0.082435667514801,0.0045506157912313
1.2,1.2,7,-0.0646608471870422,1.2256405353546145,1.7667173147201538,0.0,0.0,0.0
1.2,1.2,7,-0.0646608471870422,1.2256405353546145,1.7667173147201538,0.0,0.0,0.0
1.2,1.2,7,-0.0646608471870422,1.2256405353546145,1.7667173147201538,0.0,0.0,0.0
1.2,1.2,7,-0.0885835736989975,1.2196873426437378,1.7747350931167605,-0.023655841127038,-0.0036425243597477,0.0103029254823923
1.2,1.2,7,-0.0910121127963066,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.0910121127963066,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.0910121127963066,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.0910121127963066,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.0910121127963066,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.0910121127963066,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
0.0,1.2,7,0.077882595360279,-0.5377797484397888,1.883915662765503,0.0,0.0,0.0
0.0,1.2,7,0.07320037484169,-0.5129030346870422,1.8965553045272827,-0.004375662188977,0.0240321941673755,0.0201316624879837
0.0,1.2,7,0.0727525874972343,-0.51044100522995,1.8986475467681885,0.0,0.0,0.0
0.0,1.2,7,0.0727525874972343,-0.51044100522995,1.8986475467681885,0.0,0.0,0.0
0.0,1.2,7,0.0749602615833282,-0.4690137207508087,1.918272614479065,0.0022052025888115,0.0407931245863437,0.0271727871149778
0.0,1.2,7,0.0751872360706329,-0.4648301005363464,1.921086668968201,0.0,0.0,0.0
0.0,1.2,7,0.0761571153998375,-0.4525968134403229,1.9270851612091064,0.0012284046970307,0.0115106720477342,0.0098112020641565
0.0,1.2,7,0.0762839466333389,-0.4514184892177582,1.9281059503555296,0.0,0.0,0.0
0.0,1.2,7,0.0762839466333389,-0.4514184892177582,1.9281059503555296,0.0,0.0,0.0
0.0,1.2,7,0.0762839466333389,-0.4514184892177582,1.9281059503555296,0.0,0.0,0.0
-1.2,1.2,5,-0.0392691865563392,-1.658920407295227,1.5331703424453735,0.0007065907120704,0.0163167547434568,0.070272296667099
-1.2,1.2,5,-0.0391962081193923,-1.657292127609253,1.540413737297058,0.0,0.0,0.0
-1.2,1.2,5,-0.0323376506567001,-1.6736427545547483,1.54591703414917,0.0074519333429634,-0.0225422158837318,0.0112951956689357
-1.2,1.2,5,-0.0315715558826923,-1.6759830713272097,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.0315715558826923,-1.6759830713272097,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.0315715558826923,-1.6759830713272097,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.0315715558826923,-1.6759830713272097,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.0315715558826923,-1.6759830713272097,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.0315715558826923,-1.6759830713272097,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.0315715558826923,-1.6759830713272097,1.5471012592315674,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
-1.8,1.8,5,0.0998284593224525,-1.8884221315383911,1.8544151782989504,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
0.0,2.4,1,-0.6149513125419617,0.1326388865709304,3.329275131225586,0.0,0.0,0.0
1.8,1.8,5,-0.1582058370113372,1.811750054359436,2.286919355392456,0.00459785759449,-0.0073300031945109,0.0009464060422033
1.8,1.8,5,-0.1554812490940094,1.7912123203277588,2.3124334812164307,0.0070243109948933,-0.0237982235848903,0.0319398455321788
1.8,1.8,5,-0.1547605544328689,1.7887818813323977,2.3157286643981934,0.0,0.0,0.0
1.8,1.8,5,-0.1547605544328689,1.7887818813323977,2.3157286643981934,0.0,0.0,0.0
1.8,1.8,5,-0.1522250175476074,1.7867248058319092,2.3146917819976807,0.0028807953931391,-0.0032263344619423,-0.0023409384302794
1.8,1.8,5,-0.1519284546375274,1.786388874053955,2.314445734024048,0.0,0.0,0.0
1.8,1.8,5,-0.1557911485433578,1.80618155002594,2.301581621170044,-0.0042725536040961,0.0211574435234069,-0.0114615056663751
1.8,1.8,5,-0.1287838518619537,1.8184764385223389,2.293180227279663,0.0250569432973861,0.0299865640699863,-0.0223104357719421
1.8,1.8,5,-0.1540528833866119,1.8132658004760744,2.3028459548950195,-0.0028244853019714,0.026087125763297,-0.0088369296863675
1.8,1.8,5,-0.1543450057506561,1.815943479537964,2.301950454711914,0.0,0.0,0.0
0.0,0.6,7,0.0714528784155845,-0.059938944876194,1.360093116760254,0.0072461636736989,-0.061604730784893,-0.0106212627142667
0.0,0.6,7,0.0812550634145736,-0.0640141069889068,1.3523238897323608,0.0207400843501091,-0.0624174438416957,-0.0067286710254848
0.0,0.6,7,0.0952204316854476,-0.069575622677803,1.3517303466796875,0.0375399366021156,-0.0650226026773452,0.0081284400075674
0.0,0.6,7,0.1079381853342056,-0.0774455741047859,1.3418887853622437,0.0524225011467933,-0.0693911761045456,0.0110769215971231
0.0,0.6,7,0.1193013936281204,-0.0940720587968826,1.330126166343689,0.0650408491492271,-0.0823243111371994,0.0110788568854331
0.0,0.6,7,0.128974974155426,-0.1166427731513977,1.3226516246795654,0.0755640566349029,-0.101476639509201,0.0234400853514671
0.0,0.6,7,0.1369832009077072,-0.1150653809309005,1.3274638652801514,0.0831481367349624,-0.0944598019123077,0.0409085676074028
0.0,0.6,7,0.132435917854309,-0.1328472197055816,1.33199942111969,0.0768714621663093,-0.1072075068950653,0.0546270869672298
0.0,0.6,7,0.1335059702396392,-0.1329608708620071,1.3119248151779177,0.0754294246435165,-0.0984762236475944,0.0303853191435337
0.0,0.6,7,0.1432719677686691,-0.1218825727701187,1.29431414604187,0.0830944031476974,-0.0794013515114784,0.0138839539140462
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.023836676031351,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
0.0,1.2,7,0.2043963223695755,-0.4331628680229187,1.9035049676895144,-0.0835707485675811,0.1089444756507873,-0.0064984234049916
0.0,1.2,7,0.176534965634346,-0.3812116086483001,1.9051871299743648,-0.1078685522079467,0.156438872218132,8.492032065987587e-05
0.0,1.2,7,0.1616127640008926,-0.3571811020374298,1.909502625465393,-0.1169874221086502,0.1720996350049972,0.0077481484040617
0.0,1.2,7,0.1425733119249344,-0.3254709541797638,1.91653835773468,-0.1294597834348678,0.193957433104515,0.0178645998239517
0.0,1.2,7,0.0996844545006752,-0.2817401587963104,1.922868013381958,-0.1638551652431488,0.2257694900035858,0.0301574636250734
0.0,1.2,7,0.0685159265995025,-0.2449337542057037,1.932452082633972,-0.1848165392875671,0.248666226863861,0.0455122217535972
0.0,1.2,7,0.0647802799940109,-0.2279471457004547,1.909895658493042,-0.1789942383766174,0.2533932328224182,0.0230658110231161
0.0,1.2,7,0.0790089219808578,-0.1781494915485382,1.8933185338974,-0.156950443983078,0.2873556315898895,0.01147195789963
0.0,1.2,7,0.0807577893137931,-0.1385167390108108,1.8891890048980715,-0.1466818749904632,0.3095104098320007,0.0194269865751266
0.0,1.2,7,0.0802480429410934,-0.1177549883723259,1.879897117614746,-0.1387095600366592,0.3126831352710724,0.0144736990332603
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.0176739655435085,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.8,1.8,7,-0.1217073202133178,-2.3351950645446777,2.2823266983032227,0.0308963134884834,-0.0065888548269867,-0.001118772663176
-1.8,1.8,7,-0.1185324341058731,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.1185324341058731,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.1185324341058731,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.1185324341058731,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.1185324341058731,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.1185324341058731,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.1185324341058731,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.1185324341058731,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.1185324341058731,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
0.0,2.4,7,-0.1116617023944854,0.2960610389709472,3.1043663024902344,0.0191623624414205,-0.0991944372653961,0.0221812613308429
0.0,2.4,7,-0.0944546982645988,0.2627551555633545,3.1104252338409424,0.034060675650835,-0.1269052624702453,0.0302641633898019
0.0,2.4,7,-0.0485019572079181,0.204125314950943,3.1266191005706787,0.0740289241075515,-0.1765577495098114,0.0497230440378189
0.0,2.4,7,-0.0409306921064853,0.1860478222370147,3.1317577362060547,0.0386981703341007,-0.0924960747361183,0.0265251100063323
0.0,2.4,7,-0.0409306921064853,0.1860478222370147,3.1317577362060547,0.0,0.0,0.0
0.0,2.4,7,-0.0409306921064853,0.1860478222370147,3.1317577362060547,0.0,0.0,0.0
0.0,2.4,7,-0.0409306921064853,0.1860478222370147,3.1317577362060547,0.0,0.0,0.0
0.0,2.4,7,-0.0409306921064853,0.1860478222370147,3.1317577362060547,0.0,0.0,0.0
0.0,2.4,7,-0.0409306921064853,0.1860478222370147,3.1317577362060547,0.0,0.0,0.0
0.0,2.4,7,-0.0409306921064853,0.1860478222370147,3.1317577362060547,0.0,0.0,0.0
1.8,1.8,7,0.0957531258463859,1.9472030401229856,2.382145643234253,-0.0552212782204151,-0.1135900616645813,0.0607137940824031
1.8,1.8,7,0.0836736932396888,1.9457794427871704,2.3790717124938965,-0.0679690539836883,-0.116437166929245,0.0563810467720031
1.8,1.8,7,0.0299081802368164,1.913193702697754,2.413527011871338,-0.1158487200736999,-0.1345083713531494,0.0878908559679985
1.8,1.8,7,0.03834018856287,1.8816945552825928,2.4251186847686768,-0.0996940359473228,-0.1548205465078354,0.0912405475974083
1.8,1.8,7,0.0282618813216686,1.8661049604415891,2.4343183040618896,-0.0509360581636428,-0.0784858986735344,0.0463766045868396
1.8,1.8,7,0.0282618813216686,1.8661049604415891,2.4343183040618896,0.0,0.0,0.0
1.8,1.8,7,0.0282618813216686,1.8661049604415891,2.4343183040618896,0.0,0.0,0.0
1.8,1.8,7,0.0282618813216686,1.8661049604415891,2.4343183040618896,0.0,0.0,0.0
1.8,1.8,7,0.0282618813216686,1.8661049604415891,2.4343183040618896,0.0,0.0,0.0
1.8,1.8,7,0.0282618813216686,1.8661049604415891,2.4343183040618896,0.0,0.0,0.0
0.0,0.6,2,0.2303283214569091,-0.0816515162587165,1.6297967433929443,-0.0727692693471908,0.0225031021982431,0.047252133488655
0.0,0.6,2,0.2180917263031005,-0.0817072838544845,1.6336098909378052,-0.0809013471007347,0.020588731393218,0.0591508299112319
0.0,0.6,2,0.2046484500169754,-0.0809592455625534,1.6389816999435425,-0.0898305401206016,0.0198002941906452,0.0678796544671058
0.0,0.6,2,0.195465475320816,-0.0789403691887855,1.6460423469543457,0.0,0.0,0.0
0.0,0.6,2,0.195465475320816,-0.0789403691887855,1.6460423469543457,0.0,0.0,0.0
0.0,0.6,2,0.1960217952728271,-0.0665632113814354,1.6147327423095703,-0.003355870489031,0.0118254860863089,-0.0323627889156341
0.0,0.6,2,0.195669800043106,-0.0653523653745651,1.6113991737365725,0.0,0.0,0.0
0.0,0.6,2,0.195669800043106,-0.0653523653745651,1.6113991737365725,0.0,0.0,0.0
0.0,0.6,2,0.1916339546442031,-0.0736958459019661,1.5943779945373535,-0.0057510994374752,-0.0083700781688094,-0.0175483152270317
0.0,0.6,2,0.1849076449871063,-0.0998503565788269,1.556948184967041,-0.0151360258460044,-0.0333122722804546,-0.0445558726787567
1.2,1.2,2,-0.0891674011945724,1.1173985004425049,1.8081547021865845,-0.1047445237636566,-0.2817677855491638,-0.175655722618103
1.2,1.2,2,-0.1031223982572555,1.0800256729125977,1.81235146522522,-0.1151020526885986,-0.3022718131542206,-0.1605345010757446
1.2,1.2,2,-0.1091968491673469,1.0578382015228271,1.7928308248519895,-0.1157386898994445,-0.3123281002044678,-0.176109954714775
1.2,1.2,2,-0.1219738572835922,1.024633765220642,1.7816563844680786,-0.1231031417846679,-0.3298302888870239,-0.1797384321689605
1.2,1.2,2,-0.1629294604063034,0.9917879104614258,1.7806603908538818,-0.1589380949735641,-0.341875284910202,-0.167367547750473
1.2,1.2,2,-0.1753325164318084,0.9453785419464112,1.792462706565857,-0.1647916436195373,-0.3627172112464905,-0.1371218860149383
1.2,1.2,2,-0.1944699436426162,0.9107656478881836,1.787220478057861,-0.175592690706253,-0.3753579258918762,-0.1320652812719345
1.2,1.2,2,-0.2124330550432205,0.8723846673965454,1.7736643552780151,-0.0918347612023353,-0.1961309909820556,-0.0695294961333274
1.2,1.2,2,-0.2090572118759155,0.8648023009300232,1.7882381677627563,-0.0891109853982925,-0.2014786452054977,-0.0524609312415123
1.2,1.2,2,-0.2179631441831588,0.8446488380432129,1.7830501794815063,-0.0445038229227066,-0.1007951498031616,-0.0256497375667095
0.0,1.2,2,-0.0201629474759101,-0.2568817138671875,1.873252868652344,0.0056259790435433,0.0067106527276337,-0.0115346368402242
0.0,1.2,2,-0.0035409908741712,-0.275292307138443,1.864186406135559,0.0202528573572635,-0.0109181925654411,-0.0116593642160296
0.0,1.2,2,0.0053247045725584,-0.2521660327911377,1.859331011772156,0.0271423961967229,0.0104463445022702,-0.0036856662482023
0.0,1.2,2,0.0238499864935874,-0.2318348586559295,1.8467222452163696,0.0420979410409927,0.0284911058843135,-0.0050302781164646
0.0,1.2,2,0.0359769985079765,-0.2230929285287857,1.8406296968460083,0.0507810898125171,0.0351487547159194,-0.0072154500521719
0.0,1.2,2,0.041164107620716,-0.2195012867450714,1.839956879615784,0.0,0.0,0.0
0.0,1.2,2,0.041164107620716,-0.2195012867450714,1.839956879615784,0.0,0.0,0.0
0.0,1.2,2,0.041164107620716,-0.2195012867450714,1.839956879615784,0.0,0.0,0.0
0.0,1.2,2,0.041164107620716,-0.2195012867450714,1.839956879615784,0.0,0.0,0.0
0.0,1.2,2,0.041164107620716,-0.2195012867450714,1.839956879615784,0.0,0.0,0.0
-1.2,1.2,2,-0.2312556356191635,-1.5562632083892822,1.6689578294754028,0.0428914465010166,0.0231424868106842,0.0445658415555954
-1.2,1.2,2,-0.2168593555688858,-1.5430259704589844,1.6778903007507324,0.0556690841913223,0.0346556790173053,0.0524528846144676
